,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.0,0.0,2763.1428571428573,2901.440860215054,1.5735915849388864,1.1929354149160059
1,1.3,0.0,2878.6,2902.5555555555557,2.1186998109427604,1.7489072743236767
2,1.4,0.0,2891.875,2905.1190476190477,1.857417562100671,1.2932145612076769
3,0.9,0.0,2693.2,2892.5684210526315,1.0954451150103321,2.07647733402053
4,0.6,0.0,2471.75,2894.8478260869565,1.6690459207925603,0.9937694097483344
5,0.8,0.0,2632.0,2892.3917525773195,0.0,2.0338628120264968
6,1.2,0.0,2846.777777777778,2904.5365853658536,1.0032626514091005,1.1779362781316967
7,1.6,0.0,2891.846153846154,2906.689655172414,3.4118947288897474,2.954343844939163
8,1.5,0.0,2892.3333333333335,2902.0,1.1547005383792515,1.3561270072416207
9,0.7,0.0,2391.076923076923,2894.344827586207,1.0377490433255416,1.0656102761448487
10,1.1,0.0,2807.0666666666666,2901.294117647059,2.25092573548455,2.6494542538298815
