ptc,force,position,actuator_id
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
68,2810.0,1105.0,0
70,2900.0,987.5,1
68,2810.0,1105.0,0
70,2898.0,987.0,1
68,2810.0,1105.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
68,2810.0,1105.0,0
70,2898.0,987.0,1
68,2810.0,1105.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
68,2804.0,1102.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
68,2804.0,1102.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
68,2806.0,1103.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
68,2806.0,1103.0,0
70,2902.0,989.0,1
68,2806.0,1103.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
68,2806.0,1103.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
68,2806.0,1103.0,0
70,2902.0,989.0,1
68,2806.0,1103.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
68,2806.0,1103.0,0
70,2902.0,989.0,1
68,2806.0,1103.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
