ptc,force,position,actuator_id
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2846.0,1123.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2848.0,1124.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2848.0,1124.0,0
70,2902.0,989.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2848.0,1124.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
69,2848.0,1124.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2848.0,1124.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2848.0,1124.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
69,2848.0,1124.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
69,2846.0,1123.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
