ptc,force,position,actuator_id
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
65,2694.0,1047.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
65,2692.0,1046.0,0
70,2892.0,984.0,1
70,2892.0,984.0,1
65,2692.0,1046.0,0
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2890.0,982.5,1
65,2694.0,1047.0,0
70,2890.0,982.5,1
65,2694.0,1047.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2892.0,984.0,1
