ptc,force,position,actuator_id,timestamp
95,3916.0,3874.0,0,1716119866.2561667
94,3888.0,3888.0,1,1716119866.256244
94,3888.0,3888.0,1,1716119866.2563143
95,3916.0,3876.0,0,1716119866.256385
94,3888.0,3888.0,1,1716119866.2564604
94,3888.0,3888.0,1,1716119866.2565324
95,3916.0,3876.0,0,1716119866.2566006
94,3888.0,3888.0,1,1716119866.256668
94,3890.0,3890.0,1,1716119866.256736
95,3918.0,3876.0,0,1716119866.2568045
94,3890.0,3890.0,1,1716119866.2568715
94,3890.0,3890.0,1,1716119866.2569385
94,3890.0,3890.0,1,1716119866.257006
94,3890.0,3890.0,1,1716119866.2570724
94,3890.0,3890.0,1,1716119866.2571397
94,3890.0,3890.0,1,1716119866.2572074
94,3890.0,3890.0,1,1716119866.257302
94,3890.0,3890.0,1,1716119866.257371
94,3890.0,3890.0,1,1716119866.2574387
94,3890.0,3890.0,1,1716119866.2575068
94,3888.0,3888.0,1,1716119866.2575736
94,3888.0,3888.0,1,1716119866.2576416
94,3888.0,3888.0,1,1716119866.2577093
94,3890.0,3890.0,1,1716119866.257776
95,3918.0,3878.0,0,1716119866.257843
94,3890.0,3890.0,1,1716119866.2579114
95,3918.0,3878.0,0,1716119866.2579784
94,3890.0,3890.0,1,1716119866.258045
94,3890.0,3890.0,1,1716119866.2581158
94,3888.0,3888.0,1,1716119866.2581835
94,3888.0,3888.0,1,1716119866.2582512
94,3888.0,3888.0,1,1716119866.258319
94,3888.0,3888.0,1,1716119866.2583985
94,3888.0,3888.0,1,1716119866.2584667
94,3888.0,3888.0,1,1716119866.2585337
95,3916.0,3876.0,0,1716119866.2586012
94,3888.0,3888.0,1,1716119866.2586682
94,3888.0,3888.0,1,1716119866.2587352
94,3888.0,3888.0,1,1716119866.258809
94,3888.0,3888.0,1,1716119866.2588763
94,3888.0,3888.0,1,1716119866.2589447
94,3888.0,3888.0,1,1716119866.2590182
94,3888.0,3888.0,1,1716119866.2590854
95,3916.0,3874.0,0,1716119866.2591524
94,3888.0,3888.0,1,1716119866.2592194
94,3888.0,3888.0,1,1716119866.2592862
94,3888.0,3888.0,1,1716119866.2593532
94,3888.0,3888.0,1,1716119866.2594197
94,3888.0,3888.0,1,1716119866.2594867
94,3888.0,3888.0,1,1716119866.259574
94,3888.0,3888.0,1,1716119866.2596426
95,3916.0,3874.0,0,1716119866.2597098
94,3888.0,3888.0,1,1716119866.2597785
94,3888.0,3888.0,1,1716119866.259848
94,3888.0,3888.0,1,1716119866.2599163
94,3888.0,3888.0,1,1716119866.2599833
94,3888.0,3888.0,1,1716119866.260052
94,3888.0,3888.0,1,1716119866.2601507
94,3888.0,3888.0,1,1716119866.26022
