ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716119805.863178
94,3888.0,3888.0,1,1716119805.8633165
94,3888.0,3888.0,1,1716119805.8634496
95,3900.0,3858.0,0,1716119805.863584
94,3888.0,3888.0,1,1716119805.8637192
94,3888.0,3888.0,1,1716119805.8638694
94,3888.0,3888.0,1,1716119805.8640003
94,3888.0,3888.0,1,1716119805.8641746
95,3900.0,3860.0,0,1716119805.864302
94,3888.0,3888.0,1,1716119805.8644292
94,3890.0,3890.0,1,1716119805.864582
94,3890.0,3890.0,1,1716119805.8647108
94,3890.0,3890.0,1,1716119805.8648417
94,3890.0,3890.0,1,1716119805.8649702
94,3888.0,3888.0,1,1716119805.8650987
94,3888.0,3888.0,1,1716119805.86523
94,3888.0,3888.0,1,1716119805.8653576
94,3888.0,3888.0,1,1716119805.865488
94,3890.0,3890.0,1,1716119805.8656147
94,3890.0,3890.0,1,1716119805.8656855
95,3900.0,3860.0,0,1716119805.865755
94,3890.0,3890.0,1,1716119805.8658233
94,3888.0,3888.0,1,1716119805.8658924
94,3888.0,3888.0,1,1716119805.86596
94,3888.0,3888.0,1,1716119805.8660288
95,3902.0,3860.0,0,1716119805.8660972
94,3888.0,3888.0,1,1716119805.866165
94,3890.0,3890.0,1,1716119805.8662338
94,3890.0,3890.0,1,1716119805.8663023
95,3902.0,3860.0,0,1716119805.8663714
94,3890.0,3890.0,1,1716119805.8664403
94,3888.0,3888.0,1,1716119805.8665102
94,3888.0,3888.0,1,1716119805.8665817
94,3888.0,3888.0,1,1716119805.8666532
95,3902.0,3860.0,0,1716119805.8667216
94,3888.0,3888.0,1,1716119805.8667912
94,3890.0,3890.0,1,1716119805.8668613
94,3890.0,3890.0,1,1716119805.8669307
94,3890.0,3890.0,1,1716119805.8670015
94,3890.0,3890.0,1,1716119805.86707
94,3890.0,3890.0,1,1716119805.8671396
94,3890.0,3890.0,1,1716119805.8672101
94,3890.0,3890.0,1,1716119805.867278
94,3890.0,3890.0,1,1716119805.8673654
94,3890.0,3890.0,1,1716119805.8674345
95,3902.0,3860.0,0,1716119805.8675034
94,3890.0,3890.0,1,1716119805.8675792
94,3890.0,3890.0,1,1716119805.867649
94,3890.0,3890.0,1,1716119805.8677278
94,3890.0,3890.0,1,1716119805.8677995
95,3902.0,3862.0,0,1716119805.8678684
94,3890.0,3890.0,1,1716119805.8679366
94,3888.0,3888.0,1,1716119805.868005
94,3888.0,3888.0,1,1716119805.868278
95,3900.0,3858.0,0,1716119805.8683565
94,3888.0,3888.0,1,1716119805.8684235
95,3900.0,3858.0,0,1716119805.86849
94,3890.0,3890.0,1,1716119805.8685584
94,3890.0,3890.0,1,1716119805.8686275
94,3890.0,3890.0,1,1716119805.868697
94,3890.0,3890.0,1,1716119805.8687649
94,3890.0,3890.0,1,1716119805.8688345
94,3890.0,3890.0,1,1716119805.8689027
94,3890.0,3890.0,1,1716119805.8689704
95,3900.0,3858.0,0,1716119805.869038
94,3888.0,3888.0,1,1716119805.869126
94,3888.0,3888.0,1,1716119805.8691936
94,3888.0,3888.0,1,1716119805.8692603
94,3888.0,3888.0,1,1716119805.8693273
94,3890.0,3890.0,1,1716119805.8693936
94,3890.0,3890.0,1,1716119805.8694713
94,3890.0,3890.0,1,1716119805.8695688
94,3890.0,3890.0,1,1716119805.8696961
94,3890.0,3890.0,1,1716119805.8698163
94,3890.0,3890.0,1,1716119805.8698876
94,3890.0,3890.0,1,1716119805.869956
94,3890.0,3890.0,1,1716119805.8700426
94,3890.0,3890.0,1,1716119805.8701332
94,3890.0,3890.0,1,1716119805.8702583
94,3890.0,3890.0,1,1716119805.8703914
94,3890.0,3890.0,1,1716119805.8705246
94,3890.0,3890.0,1,1716119805.8706765
94,3890.0,3890.0,1,1716119805.8708494
94,3890.0,3890.0,1,1716119805.8709934
95,3902.0,3860.0,0,1716119805.8711314
94,3890.0,3890.0,1,1716119805.871273
94,3890.0,3890.0,1,1716119805.8714094
94,3890.0,3890.0,1,1716119805.8715487
94,3890.0,3890.0,1,1716119805.8716812
95,3902.0,3860.0,0,1716119805.8718176
94,3890.0,3890.0,1,1716119805.8719673
94,3890.0,3890.0,1,1716119805.8720407
94,3888.0,3888.0,1,1716119805.8721683
94,3888.0,3888.0,1,1716119805.8722544
94,3888.0,3888.0,1,1716119805.8723254
94,3890.0,3890.0,1,1716119805.8723965
95,3900.0,3860.0,0,1716119805.8724656
94,3890.0,3890.0,1,1716119805.8725362
94,3890.0,3890.0,1,1716119805.872605
