ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716119854.869866
94,3888.0,3888.0,1,1716119854.8700078
94,3890.0,3890.0,1,1716119854.8701525
94,3890.0,3890.0,1,1716119854.8702826
94,3890.0,3890.0,1,1716119854.8704126
94,3890.0,3890.0,1,1716119854.870544
94,3890.0,3890.0,1,1716119854.8706741
94,3890.0,3890.0,1,1716119854.870805
94,3890.0,3890.0,1,1716119854.8709214
94,3888.0,3888.0,1,1716119854.870997
95,3918.0,3876.0,0,1716119854.8710752
94,3888.0,3888.0,1,1716119854.8711452
94,3888.0,3888.0,1,1716119854.871219
94,3890.0,3890.0,1,1716119854.8713226
94,3890.0,3890.0,1,1716119854.8713965
94,3890.0,3890.0,1,1716119854.8715158
94,3890.0,3890.0,1,1716119854.8716297
94,3888.0,3888.0,1,1716119854.8717024
94,3888.0,3888.0,1,1716119854.8717732
94,3888.0,3888.0,1,1716119854.8718429
94,3890.0,3890.0,1,1716119854.8719149
95,3918.0,3876.0,0,1716119854.8719857
94,3890.0,3890.0,1,1716119854.872056
94,3890.0,3890.0,1,1716119854.8722005
95,3918.0,3876.0,0,1716119854.872272
94,3890.0,3890.0,1,1716119854.8723412
94,3888.0,3888.0,1,1716119854.8724475
94,3888.0,3888.0,1,1716119854.8725696
95,3916.0,3876.0,0,1716119854.8726573
94,3888.0,3888.0,1,1716119854.8727276
94,3888.0,3888.0,1,1716119854.8727982
94,3888.0,3888.0,1,1716119854.8728688
94,3888.0,3888.0,1,1716119854.872939
94,3888.0,3888.0,1,1716119854.8730106
95,3916.0,3876.0,0,1716119854.8730822
94,3888.0,3888.0,1,1716119854.8731515
94,3888.0,3888.0,1,1716119854.8732698
94,3888.0,3888.0,1,1716119854.8733644
94,3888.0,3888.0,1,1716119854.8734345
94,3888.0,3888.0,1,1716119854.8735049
94,3888.0,3888.0,1,1716119854.8735757
94,3888.0,3888.0,1,1716119854.8736472
95,3916.0,3874.0,0,1716119854.8737173
94,3888.0,3888.0,1,1716119854.873788
94,3888.0,3888.0,1,1716119854.8738937
94,3888.0,3888.0,1,1716119854.8740187
94,3888.0,3888.0,1,1716119854.87411
95,3916.0,3876.0,0,1716119854.874194
94,3888.0,3888.0,1,1716119854.8742635
94,3888.0,3888.0,1,1716119854.8743331
95,3916.0,3876.0,0,1716119854.8744023
94,3888.0,3888.0,1,1716119854.8744712
94,3890.0,3890.0,1,1716119854.8745413
94,3890.0,3890.0,1,1716119854.8746138
94,3890.0,3890.0,1,1716119854.8746846
94,3888.0,3888.0,1,1716119854.8747585
95,3918.0,3876.0,0,1716119854.8748305
94,3888.0,3888.0,1,1716119854.8748999
94,3888.0,3888.0,1,1716119854.874971
94,3888.0,3888.0,1,1716119854.8750408
95,3918.0,3876.0,0,1716119854.8751106
94,3890.0,3890.0,1,1716119854.875221
95,3918.0,3876.0,0,1716119854.875294
94,3890.0,3890.0,1,1716119854.8753657
94,3890.0,3890.0,1,1716119854.875439
94,3890.0,3890.0,1,1716119854.8755198
95,3918.0,3876.0,0,1716119854.8755968
94,3890.0,3890.0,1,1716119854.8756802
94,3890.0,3890.0,1,1716119854.8757672
94,3890.0,3890.0,1,1716119854.8758545
95,3918.0,3876.0,0,1716119854.8759942
94,3890.0,3890.0,1,1716119854.876173
94,3890.0,3890.0,1,1716119854.876255
95,3918.0,3876.0,0,1716119854.8763385
94,3890.0,3890.0,1,1716119854.876419
95,3918.0,3876.0,0,1716119854.8765311
94,3888.0,3888.0,1,1716119854.8766115
94,3888.0,3888.0,1,1716119854.8766954
95,3918.0,3876.0,0,1716119854.8767698
94,3888.0,3888.0,1,1716119854.8768451
94,3888.0,3888.0,1,1716119854.876919
