ptc,force,position,actuator_id,timestamp
90,3708.0,3666.0,0,1716119505.0897973
0,65312.0,65312.0,3,1716119505.089932
94,3890.0,3890.0,1,1716119505.0900602
94,3890.0,3890.0,1,1716119505.0901892
94,3890.0,3890.0,1,1716119505.0903187
94,3890.0,3890.0,1,1716119505.0904477
0,65312.0,65312.0,3,1716119505.0905788
94,3888.0,3888.0,1,1716119505.0907118
94,3888.0,3888.0,1,1716119505.090838
94,3888.0,3888.0,1,1716119505.0909686
94,3888.0,3888.0,1,1716119505.0910964
0,65312.0,65312.0,3,1716119505.0912418
94,3888.0,3888.0,1,1716119505.0913703
90,3706.0,3666.0,0,1716119505.0914943
94,3888.0,3888.0,1,1716119505.0916173
94,3890.0,3890.0,1,1716119505.0917423
94,3890.0,3890.0,1,1716119505.0918684
90,3708.0,3666.0,0,1716119505.092005
94,3890.0,3890.0,1,1716119505.092196
0,65312.0,65312.0,3,1716119505.0923166
94,3890.0,3890.0,1,1716119505.0924015
94,3890.0,3890.0,1,1716119505.092484
94,3890.0,3890.0,1,1716119505.0925663
94,3890.0,3890.0,1,1716119505.0926466
94,3890.0,3890.0,1,1716119505.0927253
0,65312.0,65312.0,3,1716119505.0928094
94,3890.0,3890.0,1,1716119505.092896
94,3890.0,3890.0,1,1716119505.0929816
94,3890.0,3890.0,1,1716119505.0930638
94,3890.0,3890.0,1,1716119505.0931447
90,3706.0,3666.0,0,1716119505.0932245
0,65312.0,65312.0,3,1716119505.0933025
94,3890.0,3890.0,1,1716119505.0933828
94,3890.0,3890.0,1,1716119505.0934658
94,3890.0,3890.0,1,1716119505.093549
90,3706.0,3666.0,0,1716119505.0936298
94,3890.0,3890.0,1,1716119505.0937138
0,65312.0,65312.0,3,1716119505.093803
94,3888.0,3888.0,1,1716119505.0938873
94,3888.0,3888.0,1,1716119505.0939684
94,3888.0,3888.0,1,1716119505.0940478
94,3890.0,3890.0,1,1716119505.0941288
0,65312.0,65312.0,3,1716119505.0942247
94,3890.0,3890.0,1,1716119505.0943072
94,3890.0,3890.0,1,1716119505.0943875
94,3890.0,3890.0,1,1716119505.0944726
94,3890.0,3890.0,1,1716119505.0945597
94,3890.0,3890.0,1,1716119505.0946424
0,65312.0,65312.0,3,1716119505.094728
94,3890.0,3890.0,1,1716119505.0948117
94,3890.0,3890.0,1,1716119505.0948975
94,3890.0,3890.0,1,1716119505.0949912
94,3890.0,3890.0,1,1716119505.0950837
94,3890.0,3890.0,1,1716119505.0951724
0,65312.0,65312.0,3,1716119505.095259
94,3890.0,3890.0,1,1716119505.095351
94,3890.0,3890.0,1,1716119505.095446
94,3890.0,3890.0,1,1716119505.095533
94,3890.0,3890.0,1,1716119505.0956166
94,3890.0,3890.0,1,1716119505.0956976
0,65312.0,65312.0,3,1716119505.0957813
94,3890.0,3890.0,1,1716119505.0958662
90,3708.0,3666.0,0,1716119505.0959697
94,3890.0,3890.0,1,1716119505.0960543
94,3888.0,3888.0,1,1716119505.0961602
94,3888.0,3888.0,1,1716119505.096276
0,65312.0,65312.0,3,1716119505.0963585
90,3706.0,3666.0,0,1716119505.0964425
94,3890.0,3890.0,1,1716119505.0965264
94,3890.0,3890.0,1,1716119505.096613
90,3706.0,3666.0,0,1716119505.096701
94,3890.0,3890.0,1,1716119505.0967872
