ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716119454.9896767
94,3888.0,3888.0,1,1716119454.9898098
0,65216.0,65216.0,3,1716119454.9899518
94,3888.0,3888.0,1,1716119454.9900773
94,3888.0,3888.0,1,1716119454.9902046
94,3888.0,3888.0,1,1716119454.9903662
94,3888.0,3888.0,1,1716119454.990497
94,3888.0,3888.0,1,1716119454.9906228
0,65216.0,65216.0,3,1716119454.9907596
87,3600.0,3558.0,0,1716119454.9908905
94,3888.0,3888.0,1,1716119454.9910133
94,3888.0,3888.0,1,1716119454.991126
94,3888.0,3888.0,1,1716119454.9911962
94,3888.0,3888.0,1,1716119454.9912632
94,3888.0,3888.0,1,1716119454.9913318
0,65216.0,65216.0,3,1716119454.9914014
94,3888.0,3888.0,1,1716119454.9914715
94,3886.0,3886.0,1,1716119454.9915483
94,3886.0,3886.0,1,1716119454.9916282
94,3886.0,3886.0,1,1716119454.9917114
94,3886.0,3886.0,1,1716119454.9918497
0,65216.0,65216.0,3,1716119454.9919856
94,3888.0,3888.0,1,1716119454.9921591
94,3888.0,3888.0,1,1716119454.9922974
87,3600.0,3558.0,0,1716119454.9924347
94,3888.0,3888.0,1,1716119454.9925687
94,3888.0,3888.0,1,1716119454.9926965
87,3600.0,3558.0,0,1716119454.9928179
0,65216.0,65216.0,3,1716119454.9929736
87,3600.0,3558.0,0,1716119454.9930952
94,3888.0,3888.0,1,1716119454.9931674
94,3888.0,3888.0,1,1716119454.9932537
94,3888.0,3888.0,1,1716119454.9933248
94,3888.0,3888.0,1,1716119454.9933999
87,3600.0,3558.0,0,1716119454.9935102
94,3888.0,3888.0,1,1716119454.9935784
87,3598.0,3558.0,0,1716119454.9936464
94,3886.0,3886.0,1,1716119454.9937127
94,3886.0,3886.0,1,1716119454.9937801
94,3886.0,3886.0,1,1716119454.9938684
94,3886.0,3886.0,1,1716119454.9939356
0,65216.0,65216.0,3,1716119454.994005
87,3600.0,3558.0,0,1716119454.9940727
94,3888.0,3888.0,1,1716119454.9941397
94,3888.0,3888.0,1,1716119454.994208
94,3888.0,3888.0,1,1716119454.9942977
94,3888.0,3888.0,1,1716119454.9943655
87,3600.0,3558.0,0,1716119454.9944332
94,3888.0,3888.0,1,1716119454.9944997
0,65216.0,65216.0,3,1716119454.9945655
94,3888.0,3888.0,1,1716119454.9946332
94,3888.0,3888.0,1,1716119454.994709
94,3888.0,3888.0,1,1716119454.9947777
87,3600.0,3558.0,0,1716119454.994848
94,3888.0,3888.0,1,1716119454.9949152
