,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3,0.0,3639.06,3888.6615384615384,1.0032271160931836,0.942188936514419
1,1.4,0.0,3707.82,3889.3868921775897,0.6416519085276468,0.9231012710261188
2,1.8,0.0,3912.36,3889.064935064935,0.9158536339327802,0.9989712148916505
3,1.55,0.0,3858.02,3889.33971291866,0.19999999999999996,0.9416562345937368
4,1.35,0.0,3670.38,3889.3036437246965,0.7885544888073251,0.953751471167224
5,1.9,0.0,3916.9,3888.859574468085,0.9999999999999999,0.9911462155851141
6,1.75,0.0,3907.44,3888.9686847599164,0.9462312272132722,1.0005545234472155
7,1.95,0.0,3916.88,3888.457142857143,0.9977753031397179,0.8407494633739739
8,1.05,0.0,3596.04,3886.3817427385893,0.4907219995150826,0.8575933740517311
9,1.7,0.0,3900.84,3889.10514541387,0.9920899274977164,0.9955710954832183
10,1.45,0.0,3761.52,3889.6550116550115,0.8584693919818556,0.7565009913171583
11,1.85,0.0,3915.16,3888.7855626326964,0.9920899274977164,0.9777762720019725
12,1.2,0.0,3599.9,3887.9297423887588,0.4380858271151806,0.517061650465468
13,1.25,0.0,3610.8,3888.215,0.9847319278346619,0.666998664200396
14,1.15,0.0,3597.38,3887.6138828633407,0.9296463974234636,0.7902547053277524
15,0.0,0.0,3891.18,3889.6785714285716,0.9886221408474206,0.7352642124329424
16,1.6,0.0,3877.98,3889.366733466934,0.3475745687015676,0.9312596465106177
17,1.5,0.0,3822.76,3889.5894538606403,0.9756634624291267,0.8085637646756056
18,0.1,0.0,3595.88,3886.048681541582,0.47736651315188405,0.3085227159615405
19,2.0,0.0,3917.2,3888.6753731343283,1.0249414863810764,0.946725715366758
20,1.1,0.0,3596.24,3886.858350951374,0.6531972647421808,0.9909650254458691
