ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716119443.5814302
87,3598.0,3556.0,0,1716119443.5815527
94,3888.0,3888.0,1,1716119443.5816698
94,3888.0,3888.0,1,1716119443.581789
94,3888.0,3888.0,1,1716119443.5819082
0,65216.0,65216.0,3,1716119443.5820267
94,3888.0,3888.0,1,1716119443.5821455
94,3888.0,3888.0,1,1716119443.5822592
94,3888.0,3888.0,1,1716119443.582375
94,3888.0,3888.0,1,1716119443.582493
94,3888.0,3888.0,1,1716119443.5826273
0,65216.0,65216.0,3,1716119443.5827446
94,3886.0,3886.0,1,1716119443.5828564
94,3886.0,3886.0,1,1716119443.5829651
94,3886.0,3886.0,1,1716119443.5830684
94,3888.0,3888.0,1,1716119443.583187
94,3888.0,3888.0,1,1716119443.5833046
0,65216.0,65216.0,3,1716119443.5834234
94,3888.0,3888.0,1,1716119443.5835428
94,3888.0,3888.0,1,1716119443.5836627
87,3598.0,3556.0,0,1716119443.5837786
94,3888.0,3888.0,1,1716119443.5838954
94,3888.0,3888.0,1,1716119443.5840049
0,65216.0,65216.0,3,1716119443.5841415
94,3888.0,3888.0,1,1716119443.584232
87,3598.0,3556.0,0,1716119443.5843132
94,3888.0,3888.0,1,1716119443.5844166
94,3888.0,3888.0,1,1716119443.5845208
94,3888.0,3888.0,1,1716119443.5846298
0,65216.0,65216.0,3,1716119443.584739
94,3888.0,3888.0,1,1716119443.5848546
87,3598.0,3556.0,0,1716119443.5849724
94,3888.0,3888.0,1,1716119443.5851033
94,3888.0,3888.0,1,1716119443.58522
94,3888.0,3888.0,1,1716119443.5853374
87,3598.0,3556.0,0,1716119443.5854578
94,3888.0,3888.0,1,1716119443.5855634
0,65216.0,65216.0,3,1716119443.5856686
94,3888.0,3888.0,1,1716119443.5857801
94,3888.0,3888.0,1,1716119443.5858858
94,3888.0,3888.0,1,1716119443.5859885
94,3888.0,3888.0,1,1716119443.5861127
94,3888.0,3888.0,1,1716119443.5862305
0,65216.0,65216.0,3,1716119443.58638
94,3886.0,3886.0,1,1716119443.5864897
94,3886.0,3886.0,1,1716119443.5866232
94,3886.0,3886.0,1,1716119443.5867229
94,3886.0,3886.0,1,1716119443.5868113
87,3596.0,3556.0,0,1716119443.5869205
94,3886.0,3886.0,1,1716119443.5870519
0,65216.0,65216.0,3,1716119443.5871508
87,3596.0,3556.0,0,1716119443.587214
94,3886.0,3886.0,1,1716119443.5872746
94,3886.0,3886.0,1,1716119443.5873375
87,3598.0,3556.0,0,1716119443.5874226
94,3886.0,3886.0,1,1716119443.5875387
94,3886.0,3886.0,1,1716119443.5876544
94,3886.0,3886.0,1,1716119443.5877185
0,65216.0,65216.0,3,1716119443.5877798
94,3886.0,3886.0,1,1716119443.5878575
94,3888.0,3888.0,1,1716119443.5879195
94,3888.0,3888.0,1,1716119443.587981
94,3888.0,3888.0,1,1716119443.5880418
87,3598.0,3556.0,0,1716119443.5881503
94,3888.0,3888.0,1,1716119443.588268
87,3598.0,3556.0,0,1716119443.5883377
94,3888.0,3888.0,1,1716119443.5883996
94,3888.0,3888.0,1,1716119443.5884745
