ptc,force,position,actuator_id,timestamp
87,3572.0,1337.0,1,1716575785.9327884
87,3572.0,1337.0,1,1716575785.9328647
87,3572.0,1337.0,1,1716575785.9329376
87,3572.0,1337.0,1,1716575785.9330087
87,3572.0,1337.0,1,1716575785.9330795
87,3570.0,1336.0,1,1716575785.9331527
87,3570.0,1336.0,1,1716575785.9332242
87,3570.0,1336.0,1,1716575785.9332945
94,3872.0,1636.0,0,1716575785.9333909
87,3570.0,1336.0,1,1716575785.9335172
87,3570.0,1336.0,1,1716575785.9336474
87,3570.0,1336.0,1,1716575785.9337754
87,3570.0,1336.0,1,1716575785.9339085
87,3570.0,1336.0,1,1716575785.9340405
0,652.5,65248.0,3,1716575785.934178
87,3570.0,1336.0,1,1716575785.934263
87,3570.0,1336.0,1,1716575785.9343343
94,3872.0,1636.0,0,1716575785.934406
87,3570.0,1336.0,1,1716575785.934477
87,3570.0,1336.0,1,1716575785.9345465
87,3570.0,1336.0,1,1716575785.934616
87,3570.0,1336.0,1,1716575785.9346857
87,3570.0,1336.0,1,1716575785.934756
87,3570.0,1336.0,1,1716575785.9348254
0,652.5,65248.0,3,1716575785.9348965
94,3872.0,1636.0,0,1716575785.9349682
87,3570.0,1336.0,1,1716575785.935086
87,3570.0,1336.0,1,1716575785.935158
87,3570.0,1336.0,1,1716575785.9352276
87,3572.0,1337.0,1,1716575785.935297
87,3572.0,1337.0,1,1716575785.935366
87,3572.0,1337.0,1,1716575785.9354353
87,3572.0,1337.0,1,1716575785.9355075
94,3872.0,1636.0,0,1716575785.9355779
87,3572.0,1337.0,1,1716575785.9356468
94,3872.0,1636.0,0,1716575785.9357166
0,652.5,65248.0,3,1716575785.9357867
87,3572.0,1337.0,1,1716575785.9358559
87,3572.0,1337.0,1,1716575785.9359255
94,3872.0,1636.0,0,1716575785.9359946
87,3572.0,1337.0,1,1716575785.9360638
87,3572.0,1337.0,1,1716575785.9361358
87,3572.0,1337.0,1,1716575785.9362042
87,3572.0,1337.0,1,1716575785.9362733
87,3572.0,1337.0,1,1716575785.9363427
87,3572.0,1337.0,1,1716575785.9364114
87,3572.0,1337.0,1,1716575785.9364796
94,3872.0,1636.0,0,1716575785.936549
87,3572.0,1337.0,1,1716575785.9366174
87,3572.0,1337.0,1,1716575785.9366853
87,3572.0,1337.0,1,1716575785.936754
87,3572.0,1337.0,1,1716575785.9368222
94,3872.0,1636.0,0,1716575785.93689
87,3572.0,1337.0,1,1716575785.9369593
87,3572.0,1337.0,1,1716575785.937027
87,3572.0,1337.0,1,1716575785.9370956
87,3572.0,1337.0,1,1716575785.937163
87,3572.0,1337.0,1,1716575785.9372315
0,652.5,65248.0,3,1716575785.9372995
87,3572.0,1337.0,1,1716575785.937369
94,3872.0,1636.0,0,1716575785.9374375
87,3572.0,1337.0,1,1716575785.9375072
87,3572.0,1337.0,1,1716575785.9375758
87,3572.0,1337.0,1,1716575785.937645
87,3572.0,1337.0,1,1716575785.937714
87,3572.0,1337.0,1,1716575785.9377856
87,3572.0,1337.0,1,1716575785.9378543
87,3572.0,1337.0,1,1716575785.9379227
87,3572.0,1337.0,1,1716575785.9379914
0,652.5,65248.0,3,1716575785.9380593
87,3572.0,1337.0,1,1716575785.9381292
87,3572.0,1337.0,1,1716575785.9381976
87,3572.0,1337.0,1,1716575785.938266
87,3572.0,1337.0,1,1716575785.938335
87,3572.0,1337.0,1,1716575785.938404
87,3572.0,1337.0,1,1716575785.9384732
87,3572.0,1337.0,1,1716575785.9385424
87,3572.0,1337.0,1,1716575785.9386165
0,652.5,65248.0,3,1716575785.9386847
87,3572.0,1337.0,1,1716575785.9387543
87,3572.0,1337.0,1,1716575785.938824
87,3572.0,1337.0,1,1716575785.9389043
87,3572.0,1337.0,1,1716575785.939054
94,3872.0,1636.0,0,1716575785.9391851
87,3570.0,1336.0,1,1716575785.9393184
87,3570.0,1336.0,1,1716575785.9394162
87,3570.0,1336.0,1,1716575785.9394865
87,3570.0,1336.0,1,1716575785.939556
