,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3875.02,3580.4326923076924,1.0048367875913826,1.0502411837372307
1,0.19797979797979798,0.0,3871.34,3569.1511035653652,1.2408859656704878,0.9893581567790433
2,2.1494949494949496,0.0,3879.36,3847.8950930626056,1.059063813760135,1.2250878694750194
3,0.9616161616161616,0.0,3874.72,3575.7865168539324,1.189856115569263,0.975942245765603
4,2.63030303030303,0.0,3877.28,3852.3320754716983,1.0452393278695806,0.7844841260406111
5,1.2444444444444445,0.0,3874.82,3576.4528925619834,1.1044446476840655,1.0098090420232277
6,0.9333333333333332,0.0,3874.02,3575.4280879864637,0.6663635674617903,0.9045026158479419
7,0.8767676767676768,0.0,3873.56,3574.5842696629215,1.15749642755301,1.0481386370161898
8,2.404040404040404,0.0,3879.54,3851.794425087108,1.0192094381371666,1.3340370047267651
9,2.121212121212121,0.0,3879.76,3847.214285714286,1.4572701752373727,1.7654842737640657
10,2.3757575757575755,0.0,3877.44,3852.8478964401293,1.1748199948085751,1.0649128264763223
11,0.1414141414141414,0.0,3868.68,3569.861591695502,0.9521904571390466,0.5080416330736243
12,1.1878787878787878,0.0,3874.72,3576.328308207705,1.223342003106922,0.8510274004943978
13,2.5737373737373734,0.0,3876.42,3851.864271457086,0.8187203614806647,0.5912198560296099
14,0.05656565656565656,0.0,3863.16,3570.0,1.0320128415143413,0.0
15,2.206060606060606,0.0,3879.26,3852.175746924429,2.0430715636368237,1.4132330501901853
16,2.0929292929292926,0.0,3880.88,3845.039603960396,2.0757376685619184,2.2405170245075703
17,2.4606060606060605,0.0,3878.44,3853.428076256499,1.5460604872717727,1.235516904761982
18,1.725252525252525,0.0,3876.06,3703.907120743034,1.4057601559873636,2.048416762260586
19,2.319191919191919,0.0,3877.58,3853.021138211382,1.1821910833599438,1.045172868244632
20,2.7434343434343433,0.0,3878.38,3852.491743119266,1.574929852534404,0.9589102692531887
21,2.686868686868687,0.0,3879.3,3852.387858347386,2.0768079625067197,1.3322865556580268
