ptc,force,position,actuator_id,timestamp
92,3788.0,1450.0,1,1716575397.933056
92,3788.0,1450.0,1,1716575397.9331486
0,653.5,65344.0,3,1716575397.933281
94,3880.0,1640.0,0,1716575397.9334133
92,3788.0,1450.0,1,1716575397.9335263
92,3790.0,1450.0,1,1716575397.9336605
92,3790.0,1450.0,1,1716575397.9337409
92,3790.0,1450.0,1,1716575397.933813
92,3790.0,1450.0,1,1716575397.9338841
92,3790.0,1450.0,1,1716575397.9339557
92,3790.0,1450.0,1,1716575397.9340441
92,3790.0,1450.0,1,1716575397.9341624
0,653.5,65344.0,3,1716575397.934238
92,3778.0,1445.0,1,1716575397.9343095
94,3880.0,1640.0,0,1716575397.9343803
92,3778.0,1445.0,1,1716575397.9344504
92,3778.0,1445.0,1,1716575397.934522
92,3778.0,1445.0,1,1716575397.9345932
92,3778.0,1445.0,1,1716575397.9346642
92,3778.0,1445.0,1,1716575397.9347348
92,3780.0,1446.0,1,1716575397.9348054
92,3780.0,1446.0,1,1716575397.9348772
0,653.5,65344.0,3,1716575397.9349473
92,3780.0,1446.0,1,1716575397.9350665
94,3882.0,1641.0,0,1716575397.935141
92,3780.0,1446.0,1,1716575397.9352138
92,3780.0,1446.0,1,1716575397.935286
92,3780.0,1446.0,1,1716575397.935357
92,3780.0,1446.0,1,1716575397.9354281
92,3780.0,1446.0,1,1716575397.935499
92,3780.0,1446.0,1,1716575397.9355683
92,3780.0,1446.0,1,1716575397.935638
94,3880.0,1640.0,0,1716575397.9357085
0,653.5,65344.0,3,1716575397.9357815
92,3780.0,1446.0,1,1716575397.935852
92,3778.0,1445.0,1,1716575397.9359212
92,3778.0,1445.0,1,1716575397.93599
92,3778.0,1445.0,1,1716575397.9360592
92,3778.0,1445.0,1,1716575397.9361293
92,3778.0,1445.0,1,1716575397.9361985
94,3880.0,1640.0,0,1716575397.9362698
92,3778.0,1445.0,1,1716575397.9363394
92,3778.0,1445.0,1,1716575397.9364073
92,3778.0,1445.0,1,1716575397.936476
0,653.5,65344.0,3,1716575397.936544
92,3778.0,1445.0,1,1716575397.936615
92,3778.0,1445.0,1,1716575397.936685
92,3778.0,1445.0,1,1716575397.9367537
94,3880.0,1640.0,0,1716575397.9368238
92,3778.0,1445.0,1,1716575397.9368923
92,3778.0,1445.0,1,1716575397.9369612
92,3778.0,1445.0,1,1716575397.9370322
92,3778.0,1444.0,1,1716575397.9371026
92,3778.0,1444.0,1,1716575397.9371727
92,3778.0,1444.0,1,1716575397.937242
92,3778.0,1444.0,1,1716575397.937339
0,653.5,65344.0,3,1716575397.9374452
92,3778.0,1444.0,1,1716575397.9375153
92,3778.0,1444.0,1,1716575397.9375846
92,3778.0,1445.0,1,1716575397.9376543
92,3778.0,1445.0,1,1716575397.9377236
92,3778.0,1445.0,1,1716575397.9377935
92,3778.0,1445.0,1,1716575397.9378636
94,3882.0,1641.0,0,1716575397.9379337
92,3778.0,1445.0,1,1716575397.9380033
92,3778.0,1445.0,1,1716575397.9380748
0,653.5,65344.0,3,1716575397.9381447
92,3780.0,1445.0,1,1716575397.9382143
92,3780.0,1445.0,1,1716575397.9382837
92,3780.0,1445.0,1,1716575397.9383533
92,3780.0,1445.0,1,1716575397.9384222
92,3780.0,1445.0,1,1716575397.9384909
92,3780.0,1445.0,1,1716575397.9385612
92,3780.0,1445.0,1,1716575397.9386308
92,3776.0,1444.0,1,1716575397.9387002
92,3776.0,1444.0,1,1716575397.9387703
0,653.5,65344.0,3,1716575397.9388404
92,3776.0,1444.0,1,1716575397.9389155
92,3776.0,1444.0,1,1716575397.938986
92,3776.0,1444.0,1,1716575397.9390926
92,3776.0,1444.0,1,1716575397.9391646
92,3776.0,1444.0,1,1716575397.939235
92,3776.0,1444.0,1,1716575397.9393537
92,3776.0,1444.0,1,1716575397.9394822
92,3776.0,1444.0,1,1716575397.9395673
92,3776.0,1444.0,1,1716575397.9396942
0,653.5,65344.0,3,1716575397.9398253
92,3776.0,1444.0,1,1716575397.9399562
92,3776.0,1444.0,1,1716575397.9400826
92,3776.0,1443.0,1,1716575397.9402118
92,3776.0,1443.0,1,1716575397.9403365
94,3878.0,1639.0,0,1716575397.9404433
92,3776.0,1443.0,1,1716575397.940515
92,3776.0,1443.0,1,1716575397.940589
92,3776.0,1443.0,1,1716575397.9406586
92,3776.0,1443.0,1,1716575397.9407287
92,3776.0,1443.0,1,1716575397.9408514
0,653.5,65344.0,3,1716575397.9409862
92,3776.0,1443.0,1,1716575397.941066
92,3776.0,1443.0,1,1716575397.9411354
92,3776.0,1443.0,1,1716575397.941204
92,3776.0,1443.0,1,1716575397.9412744
94,3876.0,1638.0,0,1716575397.9413424
92,3776.0,1443.0,1,1716575397.9414117
92,3776.0,1443.0,1,1716575397.941481
92,3776.0,1443.0,1,1716575397.9415784
92,3778.0,1445.0,1,1716575397.941684
94,3880.0,1640.0,0,1716575397.941755
92,3778.0,1445.0,1,1716575397.941824
92,3778.0,1445.0,1,1716575397.9418988
92,3778.0,1445.0,1,1716575397.9419687
92,3778.0,1445.0,1,1716575397.9420388
92,3778.0,1445.0,1,1716575397.9421089
92,3778.0,1444.0,1,1716575397.9421785
94,3880.0,1640.0,0,1716575397.9422474
92,3778.0,1444.0,1,1716575397.9423177
94,3880.0,1640.0,0,1716575397.9423878
92,3778.0,1444.0,1,1716575397.9424582
92,3778.0,1444.0,1,1716575397.9425275
92,3778.0,1444.0,1,1716575397.9425967
0,653.5,65344.0,3,1716575397.942667
92,3778.0,1444.0,1,1716575397.9427366
92,3776.0,1444.0,1,1716575397.942806
94,3876.0,1638.0,0,1716575397.942876
92,3776.0,1444.0,1,1716575397.942946
92,3776.0,1444.0,1,1716575397.9430602
