ptc,force,position,actuator_id,timestamp
87,3574.0,1338.0,1,1716575630.3781135
87,3574.0,1338.0,1,1716575630.3781922
87,3576.0,1340.0,1,1716575630.3782656
87,3576.0,1340.0,1,1716575630.378337
87,3576.0,1340.0,1,1716575630.3784106
94,3878.0,1639.0,0,1716575630.378485
87,3576.0,1340.0,1,1716575630.378557
87,3576.0,1340.0,1,1716575630.3786278
0,652.5,65248.0,3,1716575630.3786986
87,3576.0,1340.0,1,1716575630.3788037
87,3574.0,1338.0,1,1716575630.3789346
87,3574.0,1338.0,1,1716575630.3791072
87,3574.0,1338.0,1,1716575630.379236
87,3574.0,1338.0,1,1716575630.3793428
94,3874.0,1637.0,0,1716575630.3794138
87,3574.0,1338.0,1,1716575630.3794837
87,3574.0,1338.0,1,1716575630.3795536
87,3574.0,1338.0,1,1716575630.379624
94,3876.0,1638.0,0,1716575630.3796933
0,652.5,65248.0,3,1716575630.3797634
87,3576.0,1339.0,1,1716575630.3798325
87,3576.0,1339.0,1,1716575630.3799026
87,3576.0,1339.0,1,1716575630.3799727
87,3576.0,1339.0,1,1716575630.3800433
87,3576.0,1339.0,1,1716575630.3801138
87,3576.0,1339.0,1,1716575630.3801856
87,3574.0,1338.0,1,1716575630.3802557
87,3574.0,1338.0,1,1716575630.3803272
87,3574.0,1338.0,1,1716575630.3804438
94,3874.0,1637.0,0,1716575630.380516
87,3574.0,1338.0,1,1716575630.380585
87,3574.0,1338.0,1,1716575630.3806555
87,3574.0,1338.0,1,1716575630.380725
87,3574.0,1338.0,1,1716575630.3807943
87,3574.0,1338.0,1,1716575630.3808634
87,3574.0,1338.0,1,1716575630.3809323
87,3574.0,1338.0,1,1716575630.3810005
87,3574.0,1338.0,1,1716575630.3810687
87,3574.0,1338.0,1,1716575630.3811371
87,3574.0,1338.0,1,1716575630.381206
87,3574.0,1338.0,1,1716575630.3813
87,3574.0,1338.0,1,1716575630.3813899
87,3574.0,1338.0,1,1716575630.3814766
87,3574.0,1338.0,1,1716575630.3815632
87,3574.0,1338.0,1,1716575630.3816493
87,3574.0,1338.0,1,1716575630.3817356
87,3574.0,1338.0,1,1716575630.381827
87,3574.0,1338.0,1,1716575630.381915
94,3874.0,1637.0,0,1716575630.3820026
0,652.5,65248.0,3,1716575630.3820908
94,3874.0,1637.0,0,1716575630.3821769
87,3574.0,1338.0,1,1716575630.3822644
87,3574.0,1338.0,1,1716575630.3823755
87,3574.0,1338.0,1,1716575630.382498
87,3574.0,1338.0,1,1716575630.3826091
87,3576.0,1339.0,1,1716575630.3826993
87,3576.0,1339.0,1,1716575630.3827896
87,3576.0,1339.0,1,1716575630.3828752
87,3576.0,1339.0,1,1716575630.3829618
0,652.5,65248.0,3,1716575630.3830996
87,3576.0,1339.0,1,1716575630.3831897
87,3576.0,1339.0,1,1716575630.3832777
87,3574.0,1338.0,1,1716575630.3833659
87,3574.0,1338.0,1,1716575630.3834555
87,3574.0,1338.0,1,1716575630.383542
87,3574.0,1338.0,1,1716575630.3836343
87,3574.0,1338.0,1,1716575630.3837223
87,3574.0,1338.0,1,1716575630.38381
87,3574.0,1338.0,1,1716575630.3839128
0,652.5,65248.0,3,1716575630.38404
87,3574.0,1338.0,1,1716575630.3841152
87,3574.0,1338.0,1,1716575630.384209
87,3574.0,1338.0,1,1716575630.3843
87,3574.0,1338.0,1,1716575630.3843925
87,3574.0,1338.0,1,1716575630.3844821
87,3574.0,1338.0,1,1716575630.3845716
87,3574.0,1338.0,1,1716575630.3847008
87,3574.0,1338.0,1,1716575630.3848057
87,3574.0,1338.0,1,1716575630.3849175
0,652.5,65248.0,3,1716575630.3850074
87,3574.0,1338.0,1,1716575630.3851008
87,3574.0,1338.0,1,1716575630.3852298
87,3574.0,1338.0,1,1716575630.3853552
87,3574.0,1338.0,1,1716575630.3854837
87,3574.0,1338.0,1,1716575630.3856165
87,3574.0,1338.0,1,1716575630.385748
87,3574.0,1338.0,1,1716575630.3858802
87,3574.0,1338.0,1,1716575630.3860104
87,3574.0,1338.0,1,1716575630.386139
0,652.5,65248.0,3,1716575630.386273
87,3574.0,1338.0,1,1716575630.3864262
87,3574.0,1338.0,1,1716575630.3865108
94,3874.0,1637.0,0,1716575630.3865817
87,3574.0,1338.0,1,1716575630.3866546
94,3874.0,1637.0,0,1716575630.3867252
87,3574.0,1338.0,1,1716575630.3867946
94,3874.0,1637.0,0,1716575630.3868637
94,3874.0,1637.0,0,1716575630.3869343
94,3874.0,1637.0,0,1716575630.3870363
87,3574.0,1338.0,1,1716575630.3871267
87,3574.0,1338.0,1,1716575630.3871975
0,652.5,65248.0,3,1716575630.3872669
87,3574.0,1338.0,1,1716575630.387367
87,3574.0,1338.0,1,1716575630.3874378
87,3574.0,1338.0,1,1716575630.3875067
94,3872.0,1636.0,0,1716575630.387576
87,3574.0,1338.0,1,1716575630.3876455
87,3574.0,1338.0,1,1716575630.3877156
87,3574.0,1338.0,1,1716575630.387788
87,3574.0,1338.0,1,1716575630.3878627
87,3574.0,1338.0,1,1716575630.3879323
0,652.5,65248.0,3,1716575630.3880024
87,3574.0,1338.0,1,1716575630.388098
87,3574.0,1338.0,1,1716575630.3881836
87,3574.0,1338.0,1,1716575630.3882535
87,3576.0,1339.0,1,1716575630.3883228
87,3576.0,1339.0,1,1716575630.3883924
87,3576.0,1339.0,1,1716575630.3884623
87,3576.0,1339.0,1,1716575630.3885307
87,3576.0,1339.0,1,1716575630.3885984
87,3576.0,1339.0,1,1716575630.3886664
0,652.5,65248.0,3,1716575630.3887348
87,3576.0,1339.0,1,1716575630.3888042
87,3576.0,1340.0,1,1716575630.388873
87,3576.0,1340.0,1,1716575630.3889413
87,3576.0,1340.0,1,1716575630.3890107
87,3576.0,1340.0,1,1716575630.3890798
87,3576.0,1340.0,1,1716575630.38915
87,3576.0,1340.0,1,1716575630.3892195
94,3876.0,1638.0,0,1716575630.3892906
87,3576.0,1340.0,1,1716575630.3893604
87,3576.0,1340.0,1,1716575630.389429
