ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115752.9105997
94,3890.0,3890.0,1,1716115752.9106753
0,65216.0,65216.0,3,1716115752.910745
94,3890.0,3890.0,1,1716115752.9108174
87,3598.0,3558.0,0,1716115752.9108877
94,3890.0,3890.0,1,1716115752.9109597
94,3890.0,3890.0,1,1716115752.9110303
94,3890.0,3890.0,1,1716115752.9110985
0,65216.0,65216.0,3,1716115752.9111667
94,3890.0,3890.0,1,1716115752.9112356
87,3598.0,3556.0,0,1716115752.9113042
94,3890.0,3890.0,1,1716115752.911373
94,3890.0,3890.0,1,1716115752.9114432
94,3890.0,3890.0,1,1716115752.911531
94,3890.0,3890.0,1,1716115752.911599
0,65216.0,65216.0,3,1716115752.9116662
94,3890.0,3890.0,1,1716115752.9117346
87,3598.0,3558.0,0,1716115752.911804
94,3890.0,3890.0,1,1716115752.9118936
94,3890.0,3890.0,1,1716115752.9119623
94,3890.0,3890.0,1,1716115752.9120302
87,3598.0,3558.0,0,1716115752.912134
94,3890.0,3890.0,1,1716115752.9122252
0,65216.0,65216.0,3,1716115752.9123347
94,3890.0,3890.0,1,1716115752.9124067
94,3890.0,3890.0,1,1716115752.912476
87,3600.0,3558.0,0,1716115752.9125795
94,3890.0,3890.0,1,1716115752.9126499
94,3890.0,3890.0,1,1716115752.91277
94,3890.0,3890.0,1,1716115752.9129047
0,65216.0,65216.0,3,1716115752.9130557
94,3890.0,3890.0,1,1716115752.9132278
87,3598.0,3558.0,0,1716115752.91336
94,3890.0,3890.0,1,1716115752.913495
94,3890.0,3890.0,1,1716115752.91363
94,3890.0,3890.0,1,1716115752.9137764
87,3598.0,3558.0,0,1716115752.9139235
0,65216.0,65216.0,3,1716115752.914126
94,3890.0,3890.0,1,1716115752.9142654
94,3890.0,3890.0,1,1716115752.9143994
94,3890.0,3890.0,1,1716115752.9145334
87,3598.0,3558.0,0,1716115752.9147148
94,3890.0,3890.0,1,1716115752.914888
0,65216.0,65216.0,3,1716115752.9150012
94,3890.0,3890.0,1,1716115752.9151504
94,3890.0,3890.0,1,1716115752.9152765
87,3598.0,3558.0,0,1716115752.915404
94,3890.0,3890.0,1,1716115752.9155269
94,3890.0,3890.0,1,1716115752.9157414
94,3890.0,3890.0,1,1716115752.9158757
0,65216.0,65216.0,3,1716115752.916011
87,3598.0,3558.0,0,1716115752.9162395
94,3890.0,3890.0,1,1716115752.916363
94,3890.0,3890.0,1,1716115752.916516
94,3890.0,3890.0,1,1716115752.9165905
94,3890.0,3890.0,1,1716115752.916696
94,3890.0,3890.0,1,1716115752.9168203
0,65216.0,65216.0,3,1716115752.9169452
94,3890.0,3890.0,1,1716115752.9170675
94,3890.0,3890.0,1,1716115752.91719
87,3598.0,3558.0,0,1716115752.917308
94,3890.0,3890.0,1,1716115752.9175434
94,3890.0,3890.0,1,1716115752.9176772
94,3890.0,3890.0,1,1716115752.9178214
0,65216.0,65216.0,3,1716115752.9179451
94,3890.0,3890.0,1,1716115752.918061
87,3598.0,3558.0,0,1716115752.9181364
94,3890.0,3890.0,1,1716115752.9182553
94,3890.0,3890.0,1,1716115752.918384
94,3890.0,3890.0,1,1716115752.9185104
0,65216.0,65216.0,3,1716115752.9186337
87,3598.0,3556.0,0,1716115752.918766
94,3890.0,3890.0,1,1716115752.9188895
