ptc,force,position,actuator_id,timestamp
87,3598.0,3558.0,0,1716115492.5532186
94,3890.0,3890.0,1,1716115492.5532892
94,3890.0,3890.0,1,1716115492.553378
94,3890.0,3890.0,1,1716115492.5534453
87,3598.0,3556.0,0,1716115492.553514
94,3890.0,3890.0,1,1716115492.5535846
94,3890.0,3890.0,1,1716115492.5536532
94,3890.0,3890.0,1,1716115492.553769
94,3890.0,3890.0,1,1716115492.553876
94,3890.0,3890.0,1,1716115492.5539482
0,65216.0,65216.0,3,1716115492.5540156
94,3890.0,3890.0,1,1716115492.5540817
94,3890.0,3890.0,1,1716115492.5541487
87,3600.0,3558.0,0,1716115492.5542152
94,3890.0,3890.0,1,1716115492.5543082
94,3890.0,3890.0,1,1716115492.554377
94,3890.0,3890.0,1,1716115492.5544538
0,65216.0,65216.0,3,1716115492.5545225
94,3890.0,3890.0,1,1716115492.5545905
94,3890.0,3890.0,1,1716115492.5546744
87,3598.0,3558.0,0,1716115492.5547402
94,3890.0,3890.0,1,1716115492.5548065
94,3890.0,3890.0,1,1716115492.5548713
0,65216.0,65216.0,3,1716115492.5549362
87,3598.0,3558.0,0,1716115492.555002
94,3890.0,3890.0,1,1716115492.55507
94,3890.0,3890.0,1,1716115492.555137
94,3890.0,3890.0,1,1716115492.555204
94,3890.0,3890.0,1,1716115492.5552707
87,3598.0,3558.0,0,1716115492.5553427
0,65216.0,65216.0,3,1716115492.5554125
94,3890.0,3890.0,1,1716115492.5554814
95,3892.0,3892.0,1,1716115492.555551
95,3892.0,3892.0,1,1716115492.5556242
95,3892.0,3892.0,1,1716115492.5556931
0,65216.0,65216.0,3,1716115492.5557647
95,3892.0,3892.0,1,1716115492.555841
94,3890.0,3890.0,1,1716115492.555929
94,3890.0,3890.0,1,1716115492.5560036
94,3890.0,3890.0,1,1716115492.5561054
94,3890.0,3890.0,1,1716115492.556192
0,65216.0,65216.0,3,1716115492.5562637
94,3890.0,3890.0,1,1716115492.556337
94,3890.0,3890.0,1,1716115492.5564063
94,3890.0,3890.0,1,1716115492.5564802
94,3890.0,3890.0,1,1716115492.5565517
94,3890.0,3890.0,1,1716115492.5566237
0,65216.0,65216.0,3,1716115492.5566914
94,3890.0,3890.0,1,1716115492.5567746
87,3598.0,3556.0,0,1716115492.556849
94,3890.0,3890.0,1,1716115492.5569186
87,3598.0,3556.0,0,1716115492.5569868
94,3890.0,3890.0,1,1716115492.5570521
94,3890.0,3890.0,1,1716115492.5571187
94,3890.0,3890.0,1,1716115492.557184
0,65216.0,65216.0,3,1716115492.5572486
94,3890.0,3890.0,1,1716115492.5573156
87,3598.0,3558.0,0,1716115492.5573797
94,3890.0,3890.0,1,1716115492.557444
94,3890.0,3890.0,1,1716115492.5575514
94,3890.0,3890.0,1,1716115492.5576205
0,65216.0,65216.0,3,1716115492.557685
94,3890.0,3890.0,1,1716115492.5577512
94,3890.0,3890.0,1,1716115492.5578158
87,3598.0,3558.0,0,1716115492.5578818
94,3890.0,3890.0,1,1716115492.5579479
94,3890.0,3890.0,1,1716115492.5580137
0,65216.0,65216.0,3,1716115492.5580785
94,3890.0,3890.0,1,1716115492.5581446
94,3890.0,3890.0,1,1716115492.558208
94,3890.0,3890.0,1,1716115492.5582728
94,3890.0,3890.0,1,1716115492.5583377
94,3890.0,3890.0,1,1716115492.5584028
0,65216.0,65216.0,3,1716115492.558468
94,3890.0,3890.0,1,1716115492.5585334
94,3890.0,3890.0,1,1716115492.5585978
87,3598.0,3558.0,0,1716115492.5586627
94,3890.0,3890.0,1,1716115492.5587327
94,3890.0,3890.0,1,1716115492.558798
94,3890.0,3890.0,1,1716115492.558863
0,65216.0,65216.0,3,1716115492.5589287
87,3598.0,3558.0,0,1716115492.5589955
94,3890.0,3890.0,1,1716115492.5590978
87,3598.0,3558.0,0,1716115492.5592356
94,3890.0,3890.0,1,1716115492.5593574
95,3892.0,3892.0,1,1716115492.5594814
87,3598.0,3558.0,0,1716115492.5596106
95,3892.0,3892.0,1,1716115492.5597382
95,3892.0,3892.0,1,1716115492.559874
0,65216.0,65216.0,3,1716115492.559945
94,3890.0,3890.0,1,1716115492.560013
94,3890.0,3890.0,1,1716115492.560118
94,3890.0,3890.0,1,1716115492.560209
94,3890.0,3890.0,1,1716115492.5602932
0,65216.0,65216.0,3,1716115492.5603611
87,3598.0,3558.0,0,1716115492.56043
94,3890.0,3890.0,1,1716115492.560498
87,3598.0,3558.0,0,1716115492.560563
94,3890.0,3890.0,1,1716115492.5606287
94,3890.0,3890.0,1,1716115492.560695
94,3890.0,3890.0,1,1716115492.5608144
94,3890.0,3890.0,1,1716115492.5609665
94,3890.0,3890.0,1,1716115492.5610971
94,3890.0,3890.0,1,1716115492.561226
94,3890.0,3890.0,1,1716115492.5613534
94,3890.0,3890.0,1,1716115492.5614834
0,65216.0,65216.0,3,1716115492.5615866
94,3890.0,3890.0,1,1716115492.5616543
95,3892.0,3892.0,1,1716115492.56172
87,3598.0,3558.0,0,1716115492.5617867
95,3892.0,3892.0,1,1716115492.5618517
95,3892.0,3892.0,1,1716115492.5619273
94,3890.0,3890.0,1,1716115492.561994
0,65216.0,65216.0,3,1716115492.5620592
94,3890.0,3890.0,1,1716115492.5621264
94,3890.0,3890.0,1,1716115492.562191
94,3890.0,3890.0,1,1716115492.5622568
94,3890.0,3890.0,1,1716115492.562323
94,3890.0,3890.0,1,1716115492.5623884
0,65216.0,65216.0,3,1716115492.5624545
94,3890.0,3890.0,1,1716115492.5625196
94,3890.0,3890.0,1,1716115492.5625844
94,3890.0,3890.0,1,1716115492.562651
94,3890.0,3890.0,1,1716115492.5627167
94,3890.0,3890.0,1,1716115492.5627828
0,65216.0,65216.0,3,1716115492.5628474
94,3890.0,3890.0,1,1716115492.562913
87,3598.0,3558.0,0,1716115492.562979
94,3890.0,3890.0,1,1716115492.5630443
94,3890.0,3890.0,1,1716115492.5631595
94,3890.0,3890.0,1,1716115492.5632265
87,3598.0,3558.0,0,1716115492.5632927
0,65216.0,65216.0,3,1716115492.5633593
94,3890.0,3890.0,1,1716115492.5634258
87,3598.0,3558.0,0,1716115492.5635095
94,3890.0,3890.0,1,1716115492.5635748
94,3890.0,3890.0,1,1716115492.5636406
94,3890.0,3890.0,1,1716115492.5637069
0,65216.0,65216.0,3,1716115492.563773
94,3890.0,3890.0,1,1716115492.563839
94,3890.0,3890.0,1,1716115492.5639043
94,3890.0,3890.0,1,1716115492.56397
94,3890.0,3890.0,1,1716115492.564036
94,3890.0,3890.0,1,1716115492.5641243
0,65216.0,65216.0,3,1716115492.5642502
94,3890.0,3890.0,1,1716115492.5643177
94,3890.0,3890.0,1,1716115492.564384
87,3598.0,3558.0,0,1716115492.5644517
94,3890.0,3890.0,1,1716115492.5645182
94,3890.0,3890.0,1,1716115492.564586
87,3598.0,3558.0,0,1716115492.564652
94,3890.0,3890.0,1,1716115492.5647347
0,65216.0,65216.0,3,1716115492.5648043
94,3890.0,3890.0,1,1716115492.564873
94,3890.0,3890.0,1,1716115492.564949
94,3890.0,3890.0,1,1716115492.56503
94,3890.0,3890.0,1,1716115492.565127
0,65216.0,65216.0,3,1716115492.5652022
87,3600.0,3558.0,0,1716115492.5652757
94,3890.0,3890.0,1,1716115492.5653462
94,3890.0,3890.0,1,1716115492.5654263
94,3890.0,3890.0,1,1716115492.5655012
87,3600.0,3558.0,0,1716115492.5655723
94,3890.0,3890.0,1,1716115492.5656452
0,65216.0,65216.0,3,1716115492.5657232
94,3890.0,3890.0,1,1716115492.5657952
94,3890.0,3890.0,1,1716115492.5658689
87,3598.0,3558.0,0,1716115492.565941
94,3890.0,3890.0,1,1716115492.5660143
94,3890.0,3890.0,1,1716115492.566086
0,65216.0,65216.0,3,1716115492.5661557
94,3890.0,3890.0,1,1716115492.566225
94,3890.0,3890.0,1,1716115492.5663147
87,3598.0,3556.0,0,1716115492.5663831
94,3890.0,3890.0,1,1716115492.5664563
94,3890.0,3890.0,1,1716115492.5665462
94,3890.0,3890.0,1,1716115492.5666194
0,65216.0,65216.0,3,1716115492.5666933
94,3890.0,3890.0,1,1716115492.5667655
94,3890.0,3890.0,1,1716115492.5668368
94,3890.0,3890.0,1,1716115492.5669062
94,3890.0,3890.0,1,1716115492.5670269
94,3890.0,3890.0,1,1716115492.5671754
0,65216.0,65216.0,3,1716115492.5672443
94,3890.0,3890.0,1,1716115492.5672922
94,3890.0,3890.0,1,1716115492.5673454
94,3890.0,3890.0,1,1716115492.567444
94,3890.0,3890.0,1,1716115492.567524
87,3598.0,3556.0,0,1716115492.5676048
0,65216.0,65216.0,3,1716115492.5676908
94,3890.0,3890.0,1,1716115492.5677783
94,3890.0,3890.0,1,1716115492.567863
87,3598.0,3558.0,0,1716115492.5679338
94,3890.0,3890.0,1,1716115492.5679815
94,3890.0,3890.0,1,1716115492.568038
0,65216.0,65216.0,3,1716115492.5681002
87,3598.0,3558.0,0,1716115492.5681465
94,3890.0,3890.0,1,1716115492.568191
94,3890.0,3890.0,1,1716115492.568247
94,3890.0,3890.0,1,1716115492.5683
94,3890.0,3890.0,1,1716115492.5683887
94,3890.0,3890.0,1,1716115492.568447
94,3890.0,3890.0,1,1716115492.568492
