ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716115790.6777701
94,3888.0,3888.0,1,1716115790.6779027
94,3890.0,3890.0,1,1716115790.6780314
87,3600.0,3558.0,0,1716115790.6781368
94,3890.0,3890.0,1,1716115790.6782312
87,3600.0,3558.0,0,1716115790.6783037
94,3890.0,3890.0,1,1716115790.6783729
94,3890.0,3890.0,1,1716115790.6784415
94,3890.0,3890.0,1,1716115790.6785107
94,3890.0,3890.0,1,1716115790.6785803
0,65216.0,65216.0,3,1716115790.6786492
87,3600.0,3558.0,0,1716115790.6787167
94,3890.0,3890.0,1,1716115790.678785
94,3890.0,3890.0,1,1716115790.6788533
94,3890.0,3890.0,1,1716115790.6789222
94,3890.0,3890.0,1,1716115790.6789908
94,3890.0,3890.0,1,1716115790.6790595
0,65216.0,65216.0,3,1716115790.6791286
94,3888.0,3888.0,1,1716115790.6791975
94,3888.0,3888.0,1,1716115790.6792657
94,3888.0,3888.0,1,1716115790.6793337
94,3890.0,3890.0,1,1716115790.6794014
87,3600.0,3558.0,0,1716115790.6794696
0,65216.0,65216.0,3,1716115790.6795385
94,3890.0,3890.0,1,1716115790.6796072
94,3890.0,3890.0,1,1716115790.6796944
94,3890.0,3890.0,1,1716115790.6797616
94,3890.0,3890.0,1,1716115790.6798308
94,3890.0,3890.0,1,1716115790.6799078
0,65216.0,65216.0,3,1716115790.6799765
94,3890.0,3890.0,1,1716115790.680045
94,3888.0,3888.0,1,1716115790.6801543
94,3888.0,3888.0,1,1716115790.6802244
87,3600.0,3558.0,0,1716115790.680294
94,3888.0,3888.0,1,1716115790.680362
94,3890.0,3890.0,1,1716115790.6804304
94,3890.0,3890.0,1,1716115790.6804986
87,3598.0,3558.0,0,1716115790.680567
94,3890.0,3890.0,1,1716115790.6806343
94,3890.0,3890.0,1,1716115790.6807027
94,3888.0,3888.0,1,1716115790.6807704
0,65216.0,65216.0,3,1716115790.680839
87,3600.0,3558.0,0,1716115790.6809072
94,3888.0,3888.0,1,1716115790.680975
94,3888.0,3888.0,1,1716115790.6810439
94,3888.0,3888.0,1,1716115790.6811113
87,3600.0,3558.0,0,1716115790.6811793
94,3888.0,3888.0,1,1716115790.6812475
94,3888.0,3888.0,1,1716115790.6813285
0,65216.0,65216.0,3,1716115790.6813967
94,3888.0,3888.0,1,1716115790.6814654
94,3890.0,3890.0,1,1716115790.6815412
94,3890.0,3890.0,1,1716115790.6816106
94,3890.0,3890.0,1,1716115790.6816792
94,3890.0,3890.0,1,1716115790.681747
0,65216.0,65216.0,3,1716115790.6818154
94,3890.0,3890.0,1,1716115790.681888
94,3890.0,3890.0,1,1716115790.6819558
87,3600.0,3558.0,0,1716115790.6821785
94,3890.0,3890.0,1,1716115790.6822486
94,3890.0,3890.0,1,1716115790.6823215
0,65216.0,65216.0,3,1716115790.6824446
94,3890.0,3890.0,1,1716115790.6825728
94,3888.0,3888.0,1,1716115790.682699
94,3888.0,3888.0,1,1716115790.6828341
94,3888.0,3888.0,1,1716115790.6829634
87,3600.0,3558.0,0,1716115790.6830895
94,3888.0,3888.0,1,1716115790.6831615
87,3598.0,3558.0,0,1716115790.6832323
94,3888.0,3888.0,1,1716115790.6833012
94,3888.0,3888.0,1,1716115790.6833901
94,3888.0,3888.0,1,1716115790.6834679
94,3890.0,3890.0,1,1716115790.6835406
87,3600.0,3558.0,0,1716115790.6836123
94,3890.0,3890.0,1,1716115790.6836817
94,3890.0,3890.0,1,1716115790.683798
94,3890.0,3890.0,1,1716115790.683909
94,3890.0,3890.0,1,1716115790.683984
87,3598.0,3558.0,0,1716115790.684053
94,3890.0,3890.0,1,1716115790.6841943
0,65216.0,65216.0,3,1716115790.6843245
94,3890.0,3890.0,1,1716115790.6844537
94,3888.0,3888.0,1,1716115790.6845458
94,3888.0,3888.0,1,1716115790.684615
94,3888.0,3888.0,1,1716115790.6846838
94,3888.0,3888.0,1,1716115790.684752
0,65216.0,65216.0,3,1716115790.6848204
94,3888.0,3888.0,1,1716115790.6849031
94,3888.0,3888.0,1,1716115790.6849773
94,3888.0,3888.0,1,1716115790.6850488
94,3888.0,3888.0,1,1716115790.6851404
87,3598.0,3558.0,0,1716115790.6852815
0,65216.0,65216.0,3,1716115790.685377
94,3888.0,3888.0,1,1716115790.685501
94,3888.0,3888.0,1,1716115790.685605
94,3888.0,3888.0,1,1716115790.6857276
87,3598.0,3558.0,0,1716115790.6858585
94,3888.0,3888.0,1,1716115790.6859858
94,3888.0,3888.0,1,1716115790.6861305
0,65216.0,65216.0,3,1716115790.6862624
94,3890.0,3890.0,1,1716115790.686392
94,3890.0,3890.0,1,1716115790.6865215
94,3890.0,3890.0,1,1716115790.6866522
94,3890.0,3890.0,1,1716115790.6867635
