ptc,force,position,actuator_id,timestamp
87,3598.0,3558.0,0,1716115544.4374368
0,65216.0,65216.0,3,1716115544.4374843
94,3890.0,3890.0,1,1716115544.4375296
94,3890.0,3890.0,1,1716115544.4375746
94,3890.0,3890.0,1,1716115544.4376202
94,3890.0,3890.0,1,1716115544.4376671
0,65216.0,65216.0,3,1716115544.4377124
94,3890.0,3890.0,1,1716115544.4377582
94,3890.0,3890.0,1,1716115544.4378033
94,3890.0,3890.0,1,1716115544.4378488
94,3890.0,3890.0,1,1716115544.4378936
0,65216.0,65216.0,3,1716115544.4379401
94,3890.0,3890.0,1,1716115544.437986
87,3598.0,3558.0,0,1716115544.438031
94,3890.0,3890.0,1,1716115544.4380753
87,3600.0,3558.0,0,1716115544.4381196
94,3890.0,3890.0,1,1716115544.4381645
94,3890.0,3890.0,1,1716115544.4382102
94,3890.0,3890.0,1,1716115544.438255
0,65216.0,65216.0,3,1716115544.4382994
94,3890.0,3890.0,1,1716115544.438345
94,3890.0,3890.0,1,1716115544.4383898
94,3890.0,3890.0,1,1716115544.4384356
94,3890.0,3890.0,1,1716115544.438497
94,3890.0,3890.0,1,1716115544.438549
0,65216.0,65216.0,3,1716115544.4385958
94,3890.0,3890.0,1,1716115544.4386427
94,3890.0,3890.0,1,1716115544.4386883
94,3890.0,3890.0,1,1716115544.4387345
94,3890.0,3890.0,1,1716115544.438792
94,3890.0,3890.0,1,1716115544.438839
0,65216.0,65216.0,3,1716115544.4388874
94,3890.0,3890.0,1,1716115544.4389358
94,3890.0,3890.0,1,1716115544.4389865
87,3600.0,3558.0,0,1716115544.4390337
94,3890.0,3890.0,1,1716115544.4390807
94,3890.0,3890.0,1,1716115544.439129
0,65216.0,65216.0,3,1716115544.4391866
87,3600.0,3558.0,0,1716115544.4392357
94,3890.0,3890.0,1,1716115544.439286
94,3890.0,3890.0,1,1716115544.4393709
87,3600.0,3558.0,0,1716115544.4394476
94,3890.0,3890.0,1,1716115544.4394972
94,3890.0,3890.0,1,1716115544.4395463
0,65216.0,65216.0,3,1716115544.439601
94,3890.0,3890.0,1,1716115544.4396486
94,3890.0,3890.0,1,1716115544.4397082
95,3892.0,3892.0,1,1716115544.4397552
95,3892.0,3892.0,1,1716115544.4398022
95,3892.0,3892.0,1,1716115544.43985
0,65216.0,65216.0,3,1716115544.4398978
87,3600.0,3558.0,0,1716115544.439945
95,3892.0,3892.0,1,1716115544.4399936
94,3890.0,3890.0,1,1716115544.4400432
94,3890.0,3890.0,1,1716115544.4401243
87,3600.0,3558.0,0,1716115544.440171
94,3890.0,3890.0,1,1716115544.4402163
94,3890.0,3890.0,1,1716115544.4402628
0,65216.0,65216.0,3,1716115544.4403217
94,3890.0,3890.0,1,1716115544.4403765
94,3890.0,3890.0,1,1716115544.4404233
94,3890.0,3890.0,1,1716115544.440471
94,3890.0,3890.0,1,1716115544.4405184
94,3890.0,3890.0,1,1716115544.4405668
0,65216.0,65216.0,3,1716115544.440616
94,3890.0,3890.0,1,1716115544.4406765
95,3892.0,3892.0,1,1716115544.4407284
95,3892.0,3892.0,1,1716115544.4407766
87,3598.0,3558.0,0,1716115544.4408245
95,3892.0,3892.0,1,1716115544.44088
0,65216.0,65216.0,3,1716115544.4409275
94,3890.0,3890.0,1,1716115544.4409742
94,3890.0,3890.0,1,1716115544.4410214
87,3598.0,3558.0,0,1716115544.441068
94,3890.0,3890.0,1,1716115544.4411163
94,3890.0,3890.0,1,1716115544.4411638
0,65216.0,65216.0,3,1716115544.4412115
94,3890.0,3890.0,1,1716115544.4412613
94,3890.0,3890.0,1,1716115544.44131
87,3598.0,3558.0,0,1716115544.4413562
94,3890.0,3890.0,1,1716115544.4414034
94,3890.0,3890.0,1,1716115544.441453
94,3890.0,3890.0,1,1716115544.4415016
0,65216.0,65216.0,3,1716115544.4415607
94,3890.0,3890.0,1,1716115544.441646
94,3890.0,3890.0,1,1716115544.441701
87,3600.0,3558.0,0,1716115544.441748
94,3890.0,3890.0,1,1716115544.4417958
94,3890.0,3890.0,1,1716115544.4418461
94,3890.0,3890.0,1,1716115544.4419024
0,65216.0,65216.0,3,1716115544.4419518
87,3598.0,3558.0,0,1716115544.4420109
95,3892.0,3892.0,1,1716115544.4420598
95,3892.0,3892.0,1,1716115544.442121
95,3892.0,3892.0,1,1716115544.4422078
95,3892.0,3892.0,1,1716115544.4422584
94,3890.0,3890.0,1,1716115544.4423127
0,65216.0,65216.0,3,1716115544.4423962
94,3890.0,3890.0,1,1716115544.442444
94,3890.0,3890.0,1,1716115544.4424908
94,3890.0,3890.0,1,1716115544.4425373
94,3890.0,3890.0,1,1716115544.4425824
0,65216.0,65216.0,3,1716115544.4426286
94,3890.0,3890.0,1,1716115544.4426746
87,3600.0,3558.0,0,1716115544.4427214
94,3890.0,3890.0,1,1716115544.4427748
94,3890.0,3890.0,1,1716115544.4428494
94,3890.0,3890.0,1,1716115544.442931
95,3892.0,3892.0,1,1716115544.442981
95,3892.0,3892.0,1,1716115544.443046
95,3892.0,3892.0,1,1716115544.4430935
