ptc,force,position,actuator_id,timestamp
89,3652.0,3610.0,0,1716115916.5547447
95,3892.0,3892.0,1,1716115916.5548315
95,3892.0,3892.0,1,1716115916.5549064
95,3892.0,3892.0,1,1716115916.554977
89,3650.0,3610.0,0,1716115916.5550685
95,3892.0,3892.0,1,1716115916.5551891
89,3650.0,3610.0,0,1716115916.5552666
95,3892.0,3892.0,1,1716115916.5553393
89,3650.0,3610.0,0,1716115916.555411
95,3892.0,3892.0,1,1716115916.5554833
95,3892.0,3892.0,1,1716115916.5555549
95,3892.0,3892.0,1,1716115916.5556235
0,65248.0,65248.0,3,1716115916.5556977
95,3892.0,3892.0,1,1716115916.5557706
95,3892.0,3892.0,1,1716115916.5558424
95,3892.0,3892.0,1,1716115916.5559523
95,3892.0,3892.0,1,1716115916.5560687
89,3650.0,3610.0,0,1716115916.5561805
95,3892.0,3892.0,1,1716115916.5562513
0,65248.0,65248.0,3,1716115916.5563204
95,3892.0,3892.0,1,1716115916.5563903
95,3892.0,3892.0,1,1716115916.5564692
89,3652.0,3610.0,0,1716115916.5565379
94,3890.0,3890.0,1,1716115916.5566268
94,3890.0,3890.0,1,1716115916.5566957
94,3890.0,3890.0,1,1716115916.5567656
0,65248.0,65248.0,3,1716115916.556834
95,3892.0,3892.0,1,1716115916.556903
95,3892.0,3892.0,1,1716115916.556971
95,3892.0,3892.0,1,1716115916.5570402
95,3892.0,3892.0,1,1716115916.5571089
95,3892.0,3892.0,1,1716115916.557178
95,3892.0,3892.0,1,1716115916.557246
95,3892.0,3892.0,1,1716115916.5573153
95,3892.0,3892.0,1,1716115916.5573843
94,3890.0,3890.0,1,1716115916.5574524
89,3650.0,3610.0,0,1716115916.557521
94,3890.0,3890.0,1,1716115916.5575898
94,3890.0,3890.0,1,1716115916.557659
94,3890.0,3890.0,1,1716115916.5577283
94,3890.0,3890.0,1,1716115916.5578003
94,3890.0,3890.0,1,1716115916.557879
0,65248.0,65248.0,3,1716115916.5579488
89,3650.0,3610.0,0,1716115916.5580177
94,3890.0,3890.0,1,1716115916.5580943
95,3892.0,3892.0,1,1716115916.558164
95,3892.0,3892.0,1,1716115916.558232
95,3892.0,3892.0,1,1716115916.5583012
95,3892.0,3892.0,1,1716115916.5583706
0,65248.0,65248.0,3,1716115916.55844
89,3650.0,3610.0,0,1716115916.558509
95,3892.0,3892.0,1,1716115916.558577
95,3892.0,3892.0,1,1716115916.5586464
95,3892.0,3892.0,1,1716115916.5587156
95,3892.0,3892.0,1,1716115916.5587845
95,3892.0,3892.0,1,1716115916.5588536
0,65248.0,65248.0,3,1716115916.5589223
95,3892.0,3892.0,1,1716115916.5589917
94,3890.0,3890.0,1,1716115916.5590606
94,3890.0,3890.0,1,1716115916.559151
89,3650.0,3610.0,0,1716115916.5592272
94,3890.0,3890.0,1,1716115916.5593266
94,3890.0,3890.0,1,1716115916.559399
0,65248.0,65248.0,3,1716115916.5594707
94,3890.0,3890.0,1,1716115916.5595417
94,3890.0,3890.0,1,1716115916.5596168
94,3890.0,3890.0,1,1716115916.5596979
94,3890.0,3890.0,1,1716115916.5597713
