ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716115900.3643477
88,3618.0,3578.0,0,1716115900.3644109
95,3892.0,3892.0,1,1716115900.3644497
0,65216.0,65216.0,3,1716115900.3645017
95,3892.0,3892.0,1,1716115900.3645499
95,3892.0,3892.0,1,1716115900.3645916
94,3890.0,3890.0,1,1716115900.3646314
94,3890.0,3890.0,1,1716115900.3646724
94,3890.0,3890.0,1,1716115900.3647115
0,65216.0,65216.0,3,1716115900.3647525
94,3890.0,3890.0,1,1716115900.3647883
94,3890.0,3890.0,1,1716115900.364821
94,3890.0,3890.0,1,1716115900.3648434
88,3618.0,3578.0,0,1716115900.3648658
94,3890.0,3890.0,1,1716115900.3648887
94,3890.0,3890.0,1,1716115900.3649108
0,65216.0,65216.0,3,1716115900.364932
94,3890.0,3890.0,1,1716115900.3649545
88,3618.0,3576.0,0,1716115900.3649762
94,3890.0,3890.0,1,1716115900.364998
88,3618.0,3578.0,0,1716115900.3650203
95,3892.0,3892.0,1,1716115900.365043
95,3892.0,3892.0,1,1716115900.3650649
0,65216.0,65216.0,3,1716115900.365088
95,3892.0,3892.0,1,1716115900.3651114
94,3890.0,3890.0,1,1716115900.3651452
94,3890.0,3890.0,1,1716115900.3651683
94,3890.0,3890.0,1,1716115900.3651907
0,65216.0,65216.0,3,1716115900.3652132
95,3892.0,3892.0,1,1716115900.3652382
88,3618.0,3578.0,0,1716115900.3652763
95,3892.0,3892.0,1,1716115900.3652992
88,3618.0,3578.0,0,1716115900.3653216
95,3892.0,3892.0,1,1716115900.3653476
95,3892.0,3892.0,1,1716115900.3653722
95,3892.0,3892.0,1,1716115900.3653936
0,65216.0,65216.0,3,1716115900.365415
95,3892.0,3892.0,1,1716115900.3654385
95,3892.0,3892.0,1,1716115900.3654616
94,3890.0,3890.0,1,1716115900.3654838
94,3890.0,3890.0,1,1716115900.3655097
94,3890.0,3890.0,1,1716115900.365533
0,65216.0,65216.0,3,1716115900.3655539
88,3618.0,3578.0,0,1716115900.3655763
94,3890.0,3890.0,1,1716115900.3656018
94,3890.0,3890.0,1,1716115900.365624
94,3890.0,3890.0,1,1716115900.365653
94,3890.0,3890.0,1,1716115900.3656778
95,3892.0,3892.0,1,1716115900.3657017
0,65216.0,65216.0,3,1716115900.3657253
95,3892.0,3892.0,1,1716115900.3657522
95,3892.0,3892.0,1,1716115900.3657732
95,3892.0,3892.0,1,1716115900.3657947
94,3890.0,3890.0,1,1716115900.3658166
0,65216.0,65216.0,3,1716115900.3658385
94,3890.0,3890.0,1,1716115900.3658605
95,3892.0,3892.0,1,1716115900.365882
88,3620.0,3578.0,0,1716115900.3659027
95,3892.0,3892.0,1,1716115900.3659234
95,3892.0,3892.0,1,1716115900.3659446
95,3892.0,3892.0,1,1716115900.3659658
95,3892.0,3892.0,1,1716115900.3659863
88,3620.0,3578.0,0,1716115900.3660083
95,3892.0,3892.0,1,1716115900.3660307
95,3892.0,3892.0,1,1716115900.3660529
88,3620.0,3578.0,0,1716115900.366077
95,3892.0,3892.0,1,1716115900.3661044
0,65216.0,65216.0,3,1716115900.366136
95,3892.0,3892.0,1,1716115900.366159
88,3620.0,3578.0,0,1716115900.366181
95,3892.0,3892.0,1,1716115900.3662035
88,3620.0,3578.0,0,1716115900.3662262
95,3892.0,3892.0,1,1716115900.366252
95,3892.0,3892.0,1,1716115900.3662755
95,3892.0,3892.0,1,1716115900.3662968
0,65216.0,65216.0,3,1716115900.3663173
95,3892.0,3892.0,1,1716115900.3663387
94,3890.0,3890.0,1,1716115900.3663628
94,3890.0,3890.0,1,1716115900.3663843
88,3618.0,3578.0,0,1716115900.3664048
94,3890.0,3890.0,1,1716115900.3664255
88,3618.0,3578.0,0,1716115900.366446
94,3890.0,3890.0,1,1716115900.3664665
0,65216.0,65216.0,3,1716115900.3664868
94,3890.0,3890.0,1,1716115900.3665082
94,3890.0,3890.0,1,1716115900.3665292
94,3890.0,3890.0,1,1716115900.3665502
94,3890.0,3890.0,1,1716115900.366571
88,3618.0,3578.0,0,1716115900.3665915
0,65216.0,65216.0,3,1716115900.3666165
94,3890.0,3890.0,1,1716115900.366637
94,3890.0,3890.0,1,1716115900.366658
94,3890.0,3890.0,1,1716115900.3666785
94,3890.0,3890.0,1,1716115900.3667054
94,3890.0,3890.0,1,1716115900.3667269
95,3892.0,3892.0,1,1716115900.366752
95,3892.0,3892.0,1,1716115900.3667727
95,3892.0,3892.0,1,1716115900.366793
95,3892.0,3892.0,1,1716115900.3668137
0,65216.0,65216.0,3,1716115900.3668346
88,3618.0,3578.0,0,1716115900.3668554
94,3890.0,3890.0,1,1716115900.3668756
94,3890.0,3890.0,1,1716115900.3668962
94,3890.0,3890.0,1,1716115900.3669171
94,3890.0,3890.0,1,1716115900.3669379
94,3890.0,3890.0,1,1716115900.3669643
0,65216.0,65216.0,3,1716115900.36699
94,3890.0,3890.0,1,1716115900.3670115
94,3890.0,3890.0,1,1716115900.3670313
94,3890.0,3890.0,1,1716115900.3670526
94,3890.0,3890.0,1,1716115900.3670733
0,65216.0,65216.0,3,1716115900.3670936
95,3892.0,3892.0,1,1716115900.3671143
88,3618.0,3578.0,0,1716115900.3671358
95,3892.0,3892.0,1,1716115900.3671582
95,3892.0,3892.0,1,1716115900.367179
95,3892.0,3892.0,1,1716115900.3671997
0,65216.0,65216.0,3,1716115900.3672225
94,3890.0,3890.0,1,1716115900.3672442
94,3890.0,3890.0,1,1716115900.3672655
94,3890.0,3890.0,1,1716115900.367286
94,3890.0,3890.0,1,1716115900.3673062
0,65216.0,65216.0,3,1716115900.3673272
88,3618.0,3578.0,0,1716115900.3673482
94,3890.0,3890.0,1,1716115900.3673682
94,3890.0,3890.0,1,1716115900.3673892
94,3890.0,3890.0,1,1716115900.3674097
88,3620.0,3578.0,0,1716115900.3674302
94,3890.0,3890.0,1,1716115900.3674505
0,65216.0,65216.0,3,1716115900.3674707
88,3620.0,3578.0,0,1716115900.367491
94,3890.0,3890.0,1,1716115900.3675117
95,3892.0,3892.0,1,1716115900.367535
95,3892.0,3892.0,1,1716115900.3675573
88,3620.0,3578.0,0,1716115900.3675783
95,3892.0,3892.0,1,1716115900.3675985
88,3618.0,3578.0,0,1716115900.3676188
95,3892.0,3892.0,1,1716115900.3676395
0,65216.0,65216.0,3,1716115900.3676598
95,3892.0,3892.0,1,1716115900.3676805
95,3892.0,3892.0,1,1716115900.3677008
95,3892.0,3892.0,1,1716115900.367723
94,3890.0,3890.0,1,1716115900.367744
