ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115614.85929
94,3890.0,3890.0,1,1716115614.859397
94,3890.0,3890.0,1,1716115614.8595216
94,3890.0,3890.0,1,1716115614.8596485
0,65216.0,65216.0,3,1716115614.8597577
94,3890.0,3890.0,1,1716115614.8598707
94,3890.0,3890.0,1,1716115614.8599422
94,3890.0,3890.0,1,1716115614.8600101
94,3890.0,3890.0,1,1716115614.860127
87,3598.0,3558.0,0,1716115614.8602383
0,65216.0,65216.0,3,1716115614.860314
94,3890.0,3890.0,1,1716115614.8603814
94,3890.0,3890.0,1,1716115614.860448
94,3890.0,3890.0,1,1716115614.8605154
94,3890.0,3890.0,1,1716115614.8605828
0,65216.0,65216.0,3,1716115614.8606503
94,3890.0,3890.0,1,1716115614.8607175
94,3890.0,3890.0,1,1716115614.8607852
95,3892.0,3892.0,1,1716115614.860851
95,3892.0,3892.0,1,1716115614.860918
87,3598.0,3558.0,0,1716115614.8609848
95,3892.0,3892.0,1,1716115614.861051
0,65216.0,65216.0,3,1716115614.8611171
95,3892.0,3892.0,1,1716115614.8611834
94,3890.0,3890.0,1,1716115614.8612497
94,3890.0,3890.0,1,1716115614.861317
87,3598.0,3558.0,0,1716115614.861383
94,3890.0,3890.0,1,1716115614.8614485
94,3890.0,3890.0,1,1716115614.8615155
0,65216.0,65216.0,3,1716115614.8615813
94,3890.0,3890.0,1,1716115614.8616478
94,3890.0,3890.0,1,1716115614.8617141
94,3890.0,3890.0,1,1716115614.8617887
94,3890.0,3890.0,1,1716115614.8618562
87,3598.0,3558.0,0,1716115614.8619237
0,65216.0,65216.0,3,1716115614.8619907
94,3890.0,3890.0,1,1716115614.8620787
94,3890.0,3890.0,1,1716115614.8621464
87,3600.0,3558.0,0,1716115614.8622327
94,3890.0,3890.0,1,1716115614.8623097
87,3600.0,3558.0,0,1716115614.862376
94,3890.0,3890.0,1,1716115614.8624434
94,3890.0,3890.0,1,1716115614.862512
0,65216.0,65216.0,3,1716115614.8625789
95,3892.0,3892.0,1,1716115614.8626459
95,3892.0,3892.0,1,1716115614.8627136
87,3600.0,3558.0,0,1716115614.8627837
95,3892.0,3892.0,1,1716115614.8628545
87,3598.0,3558.0,0,1716115614.862972
94,3890.0,3890.0,1,1716115614.8630984
0,65216.0,65216.0,3,1716115614.8632188
94,3890.0,3890.0,1,1716115614.8632898
87,3598.0,3558.0,0,1716115614.86336
94,3890.0,3890.0,1,1716115614.8634498
94,3890.0,3890.0,1,1716115614.8635223
94,3890.0,3890.0,1,1716115614.863603
94,3890.0,3890.0,1,1716115614.8636718
0,65216.0,65216.0,3,1716115614.8637493
87,3598.0,3558.0,0,1716115614.8638494
94,3890.0,3890.0,1,1716115614.863953
94,3890.0,3890.0,1,1716115614.8640249
94,3890.0,3890.0,1,1716115614.8641531
87,3598.0,3558.0,0,1716115614.8642867
94,3890.0,3890.0,1,1716115614.8643591
94,3890.0,3890.0,1,1716115614.864428
0,65216.0,65216.0,3,1716115614.8644984
94,3890.0,3890.0,1,1716115614.8645668
87,3598.0,3558.0,0,1716115614.864634
94,3890.0,3890.0,1,1716115614.8647022
94,3890.0,3890.0,1,1716115614.8647835
94,3890.0,3890.0,1,1716115614.8648844
94,3890.0,3890.0,1,1716115614.8649561
0,65216.0,65216.0,3,1716115614.8650787
87,3598.0,3558.0,0,1716115614.8651931
94,3890.0,3890.0,1,1716115614.865263
94,3890.0,3890.0,1,1716115614.8653474
94,3890.0,3890.0,1,1716115614.8654184
