ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716115703.39493
87,3596.0,3556.0,0,1716115703.394996
94,3890.0,3890.0,1,1716115703.3950582
87,3596.0,3556.0,0,1716115703.3951192
94,3890.0,3890.0,1,1716115703.3951826
94,3890.0,3890.0,1,1716115703.395266
0,65216.0,65216.0,3,1716115703.3953273
94,3888.0,3888.0,1,1716115703.3953884
94,3888.0,3888.0,1,1716115703.3954532
94,3888.0,3888.0,1,1716115703.395515
94,3888.0,3888.0,1,1716115703.3955748
0,65216.0,65216.0,3,1716115703.395636
94,3890.0,3890.0,1,1716115703.3956966
94,3890.0,3890.0,1,1716115703.3957562
94,3890.0,3890.0,1,1716115703.3958173
87,3596.0,3556.0,0,1716115703.3958778
94,3890.0,3890.0,1,1716115703.3959386
87,3596.0,3556.0,0,1716115703.3960001
94,3890.0,3890.0,1,1716115703.3960605
0,65216.0,65216.0,3,1716115703.3961716
94,3890.0,3890.0,1,1716115703.3962333
94,3890.0,3890.0,1,1716115703.3962924
94,3890.0,3890.0,1,1716115703.3963518
94,3890.0,3890.0,1,1716115703.3964121
94,3890.0,3890.0,1,1716115703.396471
0,65216.0,65216.0,3,1716115703.396532
87,3598.0,3556.0,0,1716115703.396592
94,3890.0,3890.0,1,1716115703.396651
94,3890.0,3890.0,1,1716115703.3967228
94,3890.0,3890.0,1,1716115703.3967834
94,3890.0,3890.0,1,1716115703.3968427
94,3888.0,3888.0,1,1716115703.3969026
0,65216.0,65216.0,3,1716115703.3969624
87,3598.0,3556.0,0,1716115703.397023
94,3888.0,3888.0,1,1716115703.3970819
94,3888.0,3888.0,1,1716115703.397143
94,3888.0,3888.0,1,1716115703.3972025
94,3890.0,3890.0,1,1716115703.3972619
0,65216.0,65216.0,3,1716115703.397322
94,3890.0,3890.0,1,1716115703.39739
94,3890.0,3890.0,1,1716115703.3974502
94,3890.0,3890.0,1,1716115703.3975215
94,3890.0,3890.0,1,1716115703.3975832
94,3890.0,3890.0,1,1716115703.3976436
94,3890.0,3890.0,1,1716115703.3977041
87,3598.0,3556.0,0,1716115703.3977644
94,3890.0,3890.0,1,1716115703.3978238
94,3890.0,3890.0,1,1716115703.3978846
94,3890.0,3890.0,1,1716115703.3979442
0,65216.0,65216.0,3,1716115703.398004
94,3890.0,3890.0,1,1716115703.398071
94,3890.0,3890.0,1,1716115703.3981307
94,3890.0,3890.0,1,1716115703.39819
94,3888.0,3888.0,1,1716115703.3982503
94,3888.0,3888.0,1,1716115703.3983097
0,65216.0,65216.0,3,1716115703.3983698
94,3888.0,3888.0,1,1716115703.398431
94,3888.0,3888.0,1,1716115703.3984914
94,3888.0,3888.0,1,1716115703.398551
94,3888.0,3888.0,1,1716115703.3986099
94,3888.0,3888.0,1,1716115703.3986695
0,65216.0,65216.0,3,1716115703.3987293
