ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716115506.7313035
0,65216.0,65216.0,3,1716115506.7313511
87,3598.0,3558.0,0,1716115506.731395
94,3890.0,3890.0,1,1716115506.7314382
87,3598.0,3558.0,0,1716115506.731481
94,3890.0,3890.0,1,1716115506.731526
94,3890.0,3890.0,1,1716115506.7315698
87,3598.0,3558.0,0,1716115506.7316127
94,3890.0,3890.0,1,1716115506.7316575
87,3598.0,3558.0,0,1716115506.7317004
94,3890.0,3890.0,1,1716115506.7317424
0,65216.0,65216.0,3,1716115506.731784
94,3890.0,3890.0,1,1716115506.731827
94,3890.0,3890.0,1,1716115506.7318833
94,3890.0,3890.0,1,1716115506.7319252
94,3890.0,3890.0,1,1716115506.7319672
0,65216.0,65216.0,3,1716115506.73201
94,3890.0,3890.0,1,1716115506.7320526
94,3890.0,3890.0,1,1716115506.7321224
94,3890.0,3890.0,1,1716115506.7321656
94,3890.0,3890.0,1,1716115506.7322073
87,3598.0,3558.0,0,1716115506.7322488
0,65216.0,65216.0,3,1716115506.732291
94,3890.0,3890.0,1,1716115506.7323327
94,3890.0,3890.0,1,1716115506.7323747
94,3890.0,3890.0,1,1716115506.7324166
94,3890.0,3890.0,1,1716115506.7324586
0,65216.0,65216.0,3,1716115506.7325
94,3890.0,3890.0,1,1716115506.732542
94,3890.0,3890.0,1,1716115506.7325835
94,3890.0,3890.0,1,1716115506.7326255
87,3598.0,3558.0,0,1716115506.732667
94,3890.0,3890.0,1,1716115506.7327096
87,3598.0,3558.0,0,1716115506.7327514
94,3890.0,3890.0,1,1716115506.7327926
0,65216.0,65216.0,3,1716115506.732834
94,3890.0,3890.0,1,1716115506.7328837
94,3890.0,3890.0,1,1716115506.7329261
94,3890.0,3890.0,1,1716115506.7329679
94,3890.0,3890.0,1,1716115506.7330098
94,3890.0,3890.0,1,1716115506.733052
0,65216.0,65216.0,3,1716115506.7330945
94,3890.0,3890.0,1,1716115506.7331362
94,3890.0,3890.0,1,1716115506.733185
94,3890.0,3890.0,1,1716115506.733228
94,3890.0,3890.0,1,1716115506.7332695
0,65216.0,65216.0,3,1716115506.7333117
87,3598.0,3556.0,0,1716115506.733357
94,3890.0,3890.0,1,1716115506.7333992
94,3890.0,3890.0,1,1716115506.7334409
94,3890.0,3890.0,1,1716115506.7334828
87,3598.0,3558.0,0,1716115506.733525
94,3890.0,3890.0,1,1716115506.7335668
87,3598.0,3558.0,0,1716115506.7336087
0,65216.0,65216.0,3,1716115506.7336507
94,3890.0,3890.0,1,1716115506.7336926
94,3890.0,3890.0,1,1716115506.733735
94,3890.0,3890.0,1,1716115506.7337768
94,3890.0,3890.0,1,1716115506.733824
87,3598.0,3558.0,0,1716115506.7338665
94,3890.0,3890.0,1,1716115506.7339082
94,3890.0,3890.0,1,1716115506.73395
94,3890.0,3890.0,1,1716115506.7339916
94,3890.0,3890.0,1,1716115506.7340333
0,65216.0,65216.0,3,1716115506.7340765
94,3890.0,3890.0,1,1716115506.7341201
94,3890.0,3890.0,1,1716115506.7341626
94,3890.0,3890.0,1,1716115506.73421
94,3890.0,3890.0,1,1716115506.7342515
87,3598.0,3558.0,0,1716115506.734293
94,3890.0,3890.0,1,1716115506.734342
0,65216.0,65216.0,3,1716115506.734384
94,3890.0,3890.0,1,1716115506.7344263
94,3890.0,3890.0,1,1716115506.734469
94,3890.0,3890.0,1,1716115506.7345097
94,3890.0,3890.0,1,1716115506.734552
87,3598.0,3558.0,0,1716115506.734593
94,3890.0,3890.0,1,1716115506.7346377
0,65216.0,65216.0,3,1716115506.7346795
87,3598.0,3558.0,0,1716115506.734721
94,3890.0,3890.0,1,1716115506.7347627
94,3890.0,3890.0,1,1716115506.7348046
94,3890.0,3890.0,1,1716115506.7348518
94,3890.0,3890.0,1,1716115506.734894
0,65216.0,65216.0,3,1716115506.734936
94,3890.0,3890.0,1,1716115506.7349832
87,3598.0,3558.0,0,1716115506.7350254
94,3890.0,3890.0,1,1716115506.735069
94,3890.0,3890.0,1,1716115506.7351115
94,3890.0,3890.0,1,1716115506.735154
0,65216.0,65216.0,3,1716115506.735196
94,3890.0,3890.0,1,1716115506.735238
94,3890.0,3890.0,1,1716115506.7352798
94,3890.0,3890.0,1,1716115506.7353284
94,3890.0,3890.0,1,1716115506.735371
94,3890.0,3890.0,1,1716115506.7354128
0,65216.0,65216.0,3,1716115506.7354553
94,3890.0,3890.0,1,1716115506.7354972
94,3890.0,3890.0,1,1716115506.7355392
87,3598.0,3558.0,0,1716115506.735581
94,3890.0,3890.0,1,1716115506.7356231
94,3890.0,3890.0,1,1716115506.7356656
94,3890.0,3890.0,1,1716115506.7357073
0,65216.0,65216.0,3,1716115506.7357488
94,3890.0,3890.0,1,1716115506.7357917
94,3890.0,3890.0,1,1716115506.735838
87,3598.0,3558.0,0,1716115506.7358813
94,3890.0,3890.0,1,1716115506.735923
94,3890.0,3890.0,1,1716115506.7359655
94,3890.0,3890.0,1,1716115506.736008
0,65216.0,65216.0,3,1716115506.7360501
94,3890.0,3890.0,1,1716115506.7361107
87,3598.0,3558.0,0,1716115506.7361538
94,3890.0,3890.0,1,1716115506.7361956
94,3890.0,3890.0,1,1716115506.7362373
94,3890.0,3890.0,1,1716115506.7362788
0,65216.0,65216.0,3,1716115506.736321
94,3890.0,3890.0,1,1716115506.7363632
94,3890.0,3890.0,1,1716115506.7364047
94,3890.0,3890.0,1,1716115506.7364476
94,3890.0,3890.0,1,1716115506.7364898
0,65216.0,65216.0,3,1716115506.7366312
94,3890.0,3890.0,1,1716115506.7366738
94,3890.0,3890.0,1,1716115506.7367153
94,3890.0,3890.0,1,1716115506.736761
94,3890.0,3890.0,1,1716115506.7368028
94,3890.0,3890.0,1,1716115506.7368445
0,65216.0,65216.0,3,1716115506.7368867
94,3890.0,3890.0,1,1716115506.7369392
94,3890.0,3890.0,1,1716115506.736983
94,3890.0,3890.0,1,1716115506.7370248
94,3890.0,3890.0,1,1716115506.737067
94,3890.0,3890.0,1,1716115506.7371085
0,65216.0,65216.0,3,1716115506.7371504
94,3890.0,3890.0,1,1716115506.7371988
94,3890.0,3890.0,1,1716115506.737241
94,3890.0,3890.0,1,1716115506.7372828
94,3890.0,3890.0,1,1716115506.7373238
94,3890.0,3890.0,1,1716115506.7373662
0,65216.0,65216.0,3,1716115506.7374089
94,3890.0,3890.0,1,1716115506.7374518
94,3890.0,3890.0,1,1716115506.7374938
94,3890.0,3890.0,1,1716115506.737536
94,3890.0,3890.0,1,1716115506.7375815
0,65216.0,65216.0,3,1716115506.7376242
94,3890.0,3890.0,1,1716115506.7376666
94,3890.0,3890.0,1,1716115506.7377083
94,3890.0,3890.0,1,1716115506.7377515
94,3890.0,3890.0,1,1716115506.7377942
0,65216.0,65216.0,3,1716115506.737837
