,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3594.06,3887.3192389006344,0.3428932159955306,0.9486776322908421
1,1.0,0.0,3594.04,3885.5337995337995,0.2814105882725794,0.8465983428473809
2,1.3,0.0,3606.72,3888.0286396181386,0.9648363026488437,0.47837525205212106
3,1.4,0.0,3660.86,3889.719298245614,0.9951397039124861,0.695464388196594
4,0.9,0.0,3592.42,3884.6535433070867,0.8187203614806646,0.9389906264403749
5,0.5,0.0,3593.02,3886.28,1.0048367875913826,0.6947464327297017
6,0.6,0.0,3592.0,3885.9403578528827,0.0,0.49340417555099547
7,0.8,0.0,3590.82,3885.4018348623854,0.9886221408474206,0.916553411702214
8,1.2,0.0,3606.02,3888.0883534136547,0.19999999999999996,0.5309580002093494
9,0.0,0.0,3595.42,3887.7504587155963,0.9120960431441373,0.6615245111854
10,1.6,0.0,3830.26,3890.1305263157897,0.6759953379792621,0.6022240223041551
11,1.5,0.0,3731.82,3890.060475161987,0.857291954324485,0.34285122120181116
12,0.7,0.0,3592.0,3885.629482071713,0.0,0.8079985194679296
13,0.4,0.0,3593.9,3886.6408163265305,0.43808582711518057,0.9342206636569629
14,0.1,0.0,3594.34,3887.17381489842,0.7550503361372738,0.9858917143617845
15,0.3,0.0,3594.0,3887.048473967684,0.0,0.999722266173446
16,1.1,0.0,3596.0,3886.5714285714284,0.0,0.9045506128920618
