ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716118071.2538545
89,3662.0,3620.0,0,1716118071.253932
94,3890.0,3890.0,1,1716118071.2540014
89,3662.0,3620.0,0,1716118071.2540708
94,3890.0,3890.0,1,1716118071.2541413
94,3890.0,3890.0,1,1716118071.2542143
94,3890.0,3890.0,1,1716118071.2542837
0,65280.0,65280.0,3,1716118071.2543528
94,3890.0,3890.0,1,1716118071.2544484
94,3890.0,3890.0,1,1716118071.2545183
94,3890.0,3890.0,1,1716118071.254588
94,3890.0,3890.0,1,1716118071.2546566
94,3890.0,3890.0,1,1716118071.254726
0,65280.0,65280.0,3,1716118071.2547958
89,3662.0,3620.0,0,1716118071.2548642
94,3890.0,3890.0,1,1716118071.2549336
89,3662.0,3620.0,0,1716118071.2550018
94,3890.0,3890.0,1,1716118071.255071
89,3662.0,3620.0,0,1716118071.255139
94,3890.0,3890.0,1,1716118071.2552066
94,3890.0,3890.0,1,1716118071.2552788
0,65280.0,65280.0,3,1716118071.2553644
94,3890.0,3890.0,1,1716118071.2554336
94,3890.0,3890.0,1,1716118071.2555013
94,3890.0,3890.0,1,1716118071.2555692
94,3890.0,3890.0,1,1716118071.2556381
94,3890.0,3890.0,1,1716118071.255706
94,3890.0,3890.0,1,1716118071.2557874
94,3890.0,3890.0,1,1716118071.2558575
94,3890.0,3890.0,1,1716118071.2559261
89,3662.0,3620.0,0,1716118071.2559943
94,3890.0,3890.0,1,1716118071.2560637
0,65280.0,65280.0,3,1716118071.256182
94,3890.0,3890.0,1,1716118071.256253
94,3890.0,3890.0,1,1716118071.256321
94,3890.0,3890.0,1,1716118071.2563918
94,3890.0,3890.0,1,1716118071.2564604
94,3890.0,3890.0,1,1716118071.2565293
0,65280.0,65280.0,3,1716118071.2565987
89,3662.0,3620.0,0,1716118071.256667
94,3890.0,3890.0,1,1716118071.2567358
94,3890.0,3890.0,1,1716118071.2589355
94,3890.0,3890.0,1,1716118071.2590094
94,3890.0,3890.0,1,1716118071.2590933
94,3890.0,3890.0,1,1716118071.2592015
0,65280.0,65280.0,3,1716118071.2593327
94,3890.0,3890.0,1,1716118071.259459
94,3890.0,3890.0,1,1716118071.2595897
89,3662.0,3620.0,0,1716118071.2596982
