ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716118163.8846188
94,3886.0,3886.0,1,1716118163.8847513
87,3592.0,3552.0,0,1716118163.8848832
94,3886.0,3886.0,1,1716118163.8850367
94,3884.0,3884.0,1,1716118163.885167
0,65216.0,65216.0,3,1716118163.8852944
87,3594.0,3552.0,0,1716118163.8854263
94,3884.0,3884.0,1,1716118163.885557
94,3884.0,3884.0,1,1716118163.8856826
94,3884.0,3884.0,1,1716118163.8858163
94,3884.0,3884.0,1,1716118163.8859463
94,3884.0,3884.0,1,1716118163.8860722
0,65216.0,65216.0,3,1716118163.8861985
94,3884.0,3884.0,1,1716118163.886326
94,3884.0,3884.0,1,1716118163.8864481
94,3884.0,3884.0,1,1716118163.8865724
87,3592.0,3552.0,0,1716118163.8867047
94,3884.0,3884.0,1,1716118163.8868377
87,3592.0,3552.0,0,1716118163.886967
0,65216.0,65216.0,3,1716118163.8870957
94,3884.0,3884.0,1,1716118163.8872144
94,3884.0,3884.0,1,1716118163.887331
94,3884.0,3884.0,1,1716118163.8874516
94,3884.0,3884.0,1,1716118163.8875766
94,3884.0,3884.0,1,1716118163.8876615
94,3884.0,3884.0,1,1716118163.8877306
94,3886.0,3886.0,1,1716118163.8878767
94,3886.0,3886.0,1,1716118163.8880014
94,3886.0,3886.0,1,1716118163.8881772
0,65216.0,65216.0,3,1716118163.888267
94,3886.0,3886.0,1,1716118163.8883357
87,3592.0,3552.0,0,1716118163.8884363
94,3884.0,3884.0,1,1716118163.888524
94,3884.0,3884.0,1,1716118163.888595
94,3884.0,3884.0,1,1716118163.8886628
94,3886.0,3886.0,1,1716118163.888732
0,65216.0,65216.0,3,1716118163.8888016
94,3886.0,3886.0,1,1716118163.888871
94,3886.0,3886.0,1,1716118163.8889394
94,3886.0,3886.0,1,1716118163.8890073
94,3886.0,3886.0,1,1716118163.8890831
94,3886.0,3886.0,1,1716118163.8892078
0,65216.0,65216.0,3,1716118163.8893373
94,3886.0,3886.0,1,1716118163.8894677
94,3884.0,3884.0,1,1716118163.8895981
94,3884.0,3884.0,1,1716118163.8897288
87,3592.0,3552.0,0,1716118163.8898637
94,3884.0,3884.0,1,1716118163.8899949
87,3592.0,3552.0,0,1716118163.8901198
0,65216.0,65216.0,3,1716118163.8902771
94,3886.0,3886.0,1,1716118163.8904066
94,3886.0,3886.0,1,1716118163.890537
