ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716118256.8995903
94,3888.0,3888.0,1,1716118256.8996336
94,3888.0,3888.0,1,1716118256.8996766
94,3888.0,3888.0,1,1716118256.8997183
0,65216.0,65216.0,3,1716118256.8997602
94,3886.0,3886.0,1,1716118256.8998015
94,3886.0,3886.0,1,1716118256.8998423
87,3594.0,3552.0,0,1716118256.8998837
94,3886.0,3886.0,1,1716118256.8999228
87,3594.0,3554.0,0,1716118256.8999634
94,3886.0,3886.0,1,1716118256.9000041
94,3886.0,3886.0,1,1716118256.9000454
0,65216.0,65216.0,3,1716118256.9001055
94,3886.0,3886.0,1,1716118256.9001493
94,3886.0,3886.0,1,1716118256.9002047
94,3888.0,3888.0,1,1716118256.9002528
87,3594.0,3554.0,0,1716118256.9002984
94,3888.0,3888.0,1,1716118256.9003396
94,3888.0,3888.0,1,1716118256.90038
0,65216.0,65216.0,3,1716118256.9004226
94,3886.0,3886.0,1,1716118256.9004633
94,3886.0,3886.0,1,1716118256.9005044
94,3886.0,3886.0,1,1716118256.9005463
94,3886.0,3886.0,1,1716118256.9005888
0,65216.0,65216.0,3,1716118256.9006305
87,3594.0,3554.0,0,1716118256.9006705
94,3888.0,3888.0,1,1716118256.9007115
94,3888.0,3888.0,1,1716118256.9007528
94,3888.0,3888.0,1,1716118256.9007938
94,3888.0,3888.0,1,1716118256.900834
0,65216.0,65216.0,3,1716118256.9008746
94,3888.0,3888.0,1,1716118256.9009132
94,3888.0,3888.0,1,1716118256.900952
94,3888.0,3888.0,1,1716118256.9009933
94,3888.0,3888.0,1,1716118256.9010503
94,3886.0,3886.0,1,1716118256.9010909
94,3886.0,3886.0,1,1716118256.9011316
94,3886.0,3886.0,1,1716118256.9011729
94,3886.0,3886.0,1,1716118256.901215
94,3886.0,3886.0,1,1716118256.9012573
0,65216.0,65216.0,3,1716118256.9013026
87,3594.0,3554.0,0,1716118256.9013422
94,3886.0,3886.0,1,1716118256.9013817
94,3886.0,3886.0,1,1716118256.9014237
94,3888.0,3888.0,1,1716118256.901464
94,3888.0,3888.0,1,1716118256.901506
94,3888.0,3888.0,1,1716118256.9015458
0,65216.0,65216.0,3,1716118256.9015915
94,3888.0,3888.0,1,1716118256.9016604
94,3888.0,3888.0,1,1716118256.9016993
94,3888.0,3888.0,1,1716118256.9017384
87,3594.0,3554.0,0,1716118256.9017785
94,3888.0,3888.0,1,1716118256.90182
94,3886.0,3886.0,1,1716118256.901863
0,65216.0,65216.0,3,1716118256.9019034
94,3886.0,3886.0,1,1716118256.901943
87,3594.0,3554.0,0,1716118256.9019842
94,3886.0,3886.0,1,1716118256.9020293
94,3886.0,3886.0,1,1716118256.9020703
94,3888.0,3888.0,1,1716118256.9021125
0,65216.0,65216.0,3,1716118256.9021537
87,3594.0,3554.0,0,1716118256.9021935
94,3888.0,3888.0,1,1716118256.9022343
94,3888.0,3888.0,1,1716118256.9022841
94,3888.0,3888.0,1,1716118256.9023263
94,3888.0,3888.0,1,1716118256.9023683
0,65216.0,65216.0,3,1716118256.9024086
94,3888.0,3888.0,1,1716118256.9024498
87,3594.0,3554.0,0,1716118256.9024897
94,3888.0,3888.0,1,1716118256.9025302
94,3888.0,3888.0,1,1716118256.9025707
94,3888.0,3888.0,1,1716118256.902611
94,3886.0,3886.0,1,1716118256.9026868
0,65216.0,65216.0,3,1716118256.902725
87,3594.0,3554.0,0,1716118256.9027655
94,3886.0,3886.0,1,1716118256.9028041
94,3886.0,3886.0,1,1716118256.9028468
87,3594.0,3554.0,0,1716118256.9028885
94,3886.0,3886.0,1,1716118256.9029288
94,3888.0,3888.0,1,1716118256.9029682
94,3888.0,3888.0,1,1716118256.9030068
0,65216.0,65216.0,3,1716118256.9030452
94,3888.0,3888.0,1,1716118256.9030845
87,3594.0,3554.0,0,1716118256.9031246
94,3886.0,3886.0,1,1716118256.903165
