ptc,force,position,actuator_id
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
65,2664.0,865.0,1
65,2664.0,865.0,1
65,2664.0,865.0,1
65,2664.0,865.0,1
65,2664.0,865.0,1
65,2664.0,865.0,1
65,2672.0,869.5,1
65,2672.0,869.5,1
65,2672.0,869.5,1
65,2672.0,869.5,1
65,2672.0,869.5,1
65,2672.0,869.5,1
65,2672.0,869.5,1
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
40,1675.0,537.5,0
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
40,1675.0,537.5,0
65,2676.0,871.5,1
40,1675.0,537.5,0
65,2676.0,871.5,1
65,2668.0,867.0,1
41,1679.0,539.5,0
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
65,2668.0,867.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
41,1683.0,541.5,0
64,2660.0,863.0,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
41,1685.0,542.5,0
64,2656.0,860.5,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
40,1674.0,537.0,0
65,2676.0,871.0,1
65,2676.0,871.0,1
65,2676.0,871.0,1
40,1675.0,537.5,0
65,2674.0,870.0,1
40,1675.0,537.5,0
65,2674.0,870.0,1
65,2674.0,870.0,1
65,2674.0,870.0,1
65,2674.0,870.0,1
65,2674.0,870.0,1
65,2668.0,867.5,1
65,2668.0,867.5,1
65,2668.0,867.5,1
65,2668.0,867.5,1
65,2668.0,867.5,1
