ptc,force,position,actuator_id
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
17,713.0,56.5,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
17,713.0,56.5,0
64,2638.0,852.0,1
17,711.0,55.5,0
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
17,713.0,56.5,0
64,2638.0,851.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
17,714.0,57.0,0
64,2636.0,850.0,1
64,2638.0,851.0,1
17,713.0,56.5,0
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
17,714.0,57.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
17,714.0,57.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
17,715.0,57.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
17,714.0,57.0,0
64,2638.0,851.0,1
64,2638.0,851.0,1
