ptc,force,position,actuator_id
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
66,2716.0,1058.0,0
68,2788.0,929.0,1
66,2716.0,1058.0,0
68,2788.0,929.0,1
66,2716.0,1058.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2790.0,930.5,1
66,2714.0,1057.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
66,2714.0,1057.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,930.0,1
66,2714.0,1057.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
66,2716.0,1058.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
66,2718.0,1059.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
66,2718.0,1059.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
66,2716.0,1058.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
66,2716.0,1058.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
66,2716.0,1058.0,0
68,2792.0,931.5,1
66,2716.0,1058.0,0
68,2792.0,931.5,1
66,2716.0,1058.0,0
68,2792.0,931.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
