ptc,force,position,actuator_id
70,2886.0,1143.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2886.0,1143.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2886.0,1143.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2886.0,1143.0,0
70,2904.0,989.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2886.0,1143.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2884.0,1142.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2884.0,1142.0,0
70,2902.0,988.5,1
70,2884.0,1142.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2890.0,1145.0,0
70,2898.0,987.0,1
70,2890.0,1145.0,0
70,2898.0,987.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2890.0,1145.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2890.0,1145.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2890.0,1145.0,0
70,2900.0,987.5,1
70,2890.0,1145.0,0
70,2900.0,987.5,1
70,2890.0,1145.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
