ptc,force,position,actuator_id
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2652.0,859.0,1
64,2652.0,859.0,1
24,1018.0,209.0,0
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
24,1017.0,208.5,0
64,2656.0,860.5,1
24,1017.0,208.5,0
64,2656.0,860.5,1
24,1017.0,208.5,0
64,2656.0,860.5,1
24,1017.0,208.5,0
64,2656.0,860.5,1
24,1017.0,208.5,0
64,2656.0,860.5,1
24,1017.0,208.5,0
64,2656.0,860.5,1
24,1017.0,208.5,0
64,2656.0,860.5,1
24,1018.0,209.0,0
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2652.0,858.5,1
24,1019.0,209.5,0
64,2652.0,858.5,1
24,1019.0,209.5,0
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2650.0,858.0,1
64,2650.0,858.0,1
64,2650.0,858.0,1
64,2650.0,858.0,1
64,2650.0,858.0,1
64,2650.0,858.0,1
64,2650.0,858.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
24,1019.0,209.5,0
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
24,1019.0,209.5,0
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
24,1019.0,209.5,0
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
24,1018.0,209.0,0
