ptc,force,position,actuator_id
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
63,2594.0,996.5,0
67,2762.0,916.0,1
63,2594.0,996.5,0
67,2762.0,916.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
63,2594.0,996.5,0
67,2764.0,917.0,1
63,2594.0,996.5,0
67,2764.0,917.0,1
63,2594.0,996.5,0
67,2764.0,917.0,1
67,2764.0,917.0,1
63,2594.0,996.5,0
67,2762.0,916.0,1
63,2594.0,996.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
63,2594.0,996.5,0
67,2762.0,916.0,1
63,2594.0,996.5,0
67,2762.0,916.0,1
63,2594.0,996.5,0
67,2762.0,916.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
63,2594.0,997.0,0
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
63,2592.0,995.5,0
67,2762.0,915.5,1
67,2762.0,915.5,1
63,2592.0,995.5,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2764.0,917.0,1
