ptc,force,position,actuator_id
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
68,2816.0,1108.0,0
69,2852.0,963.0,1
68,2816.0,1108.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
68,2816.0,1108.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
68,2816.0,1108.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
68,2816.0,1108.0,0
69,2852.0,963.0,1
68,2816.0,1108.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
68,2816.0,1108.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2848.0,960.5,1
69,2848.0,960.5,1
68,2818.0,1109.0,0
69,2848.0,960.5,1
68,2818.0,1109.0,0
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
68,2818.0,1109.0,0
69,2848.0,960.5,1
68,2818.0,1109.0,0
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
68,2818.0,1109.0,0
69,2846.0,960.0,1
68,2818.0,1109.0,0
69,2846.0,960.0,1
