ptc,force,position,actuator_id
64,2634.0,849.0,1
14,591.0,-4.5,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
14,592.0,-4.0,0
64,2634.0,849.0,1
14,592.0,-4.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
14,592.0,-4.0,0
64,2634.0,849.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
14,592.0,-4.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
14,592.0,-4.0,0
64,2636.0,850.0,1
64,2636.0,850.5,1
14,593.0,-3.5,0
64,2636.0,850.5,1
14,593.0,-3.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
14,593.0,-3.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
14,593.0,-3.5,0
64,2636.0,850.5,1
14,592.0,-4.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
14,592.0,-4.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
14,592.0,-4.0,0
64,2636.0,850.0,1
14,592.0,-4.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
14,591.0,-4.5,0
64,2634.0,849.5,1
14,591.0,-4.5,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
14,592.0,-4.0,0
64,2634.0,849.5,1
14,592.0,-4.0,0
64,2634.0,849.5,1
14,592.0,-4.0,0
64,2634.0,849.5,1
14,592.0,-4.0,0
64,2634.0,849.5,1
14,590.0,-5.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.0,1
14,591.0,-4.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
14,591.0,-4.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.0,1
14,590.0,-5.0,0
64,2636.0,850.0,1
14,590.0,-5.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
14,590.0,-5.0,0
64,2636.0,850.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
