ptc,force,position,actuator_id
12,525.0,-37.5,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
12,526.0,-37.0,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
12,524.0,-38.0,0
64,2640.0,852.5,1
64,2638.0,852.0,1
12,524.0,-38.0,0
64,2638.0,852.0,1
12,524.0,-38.0,0
64,2638.0,852.0,1
12,524.0,-38.0,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
12,522.0,-39.0,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
12,523.0,-38.5,0
64,2640.0,852.5,1
12,523.0,-38.5,0
64,2640.0,852.5,1
12,523.0,-38.5,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
