ptc,force,position,actuator_id
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2896.0,1148.0,0
70,2904.0,990.0,1
70,2896.0,1148.0,0
70,2904.0,990.0,1
70,2892.0,1146.0,0
71,2908.0,992.0,1
70,2892.0,1146.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2892.0,1146.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2892.0,1146.0,0
71,2908.0,992.0,1
70,2892.0,1146.0,0
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
71,2908.0,992.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2906.0,991.0,1
70,2892.0,1146.0,0
70,2906.0,991.0,1
70,2892.0,1146.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2892.0,1146.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
