ptc,force,position,actuator_id
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,535.0,-32.5,0
64,2642.0,853.5,1
13,535.0,-32.5,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
13,535.0,-32.5,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
13,535.0,-32.5,0
64,2644.0,854.5,1
13,535.0,-32.5,0
64,2644.0,854.5,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,533.0,-33.5,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,533.0,-33.5,0
64,2644.0,855.0,1
