ptc,force,position,actuator_id
64,2644.0,855.0,1
13,534.0,-33.0,0
64,2644.0,855.0,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,537.0,-31.5,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,537.0,-31.5,0
64,2644.0,855.0,1
13,537.0,-31.5,0
64,2644.0,855.0,1
13,537.0,-31.5,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
64,2646.0,855.5,1
13,538.0,-31.0,0
64,2646.0,855.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,538.0,-31.0,0
64,2644.0,855.0,1
13,538.0,-31.0,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,538.0,-31.0,0
64,2644.0,855.0,1
13,538.0,-31.0,0
64,2644.0,855.0,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,539.0,-30.5,0
64,2644.0,855.0,1
13,539.0,-30.5,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
13,539.0,-30.5,0
64,2646.0,856.0,1
