ptc,force,position,actuator_id
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
66,2732.0,1066.0,0
68,2798.0,935.0,1
68,2798.0,935.0,1
66,2732.0,1066.0,0
68,2798.0,935.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,933.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,933.5,1
68,2796.0,933.5,1
66,2732.0,1066.0,0
68,2796.0,933.5,1
66,2732.0,1066.0,0
68,2796.0,933.5,1
66,2732.0,1066.0,0
68,2796.0,933.5,1
66,2732.0,1066.0,0
68,2796.0,933.5,1
66,2732.0,1066.0,0
68,2796.0,933.5,1
66,2732.0,1066.0,0
68,2796.0,934.0,1
66,2732.0,1066.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
66,2732.0,1066.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
66,2732.0,1066.0,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2796.0,933.5,1
66,2732.0,1066.0,0
68,2796.0,933.5,1
68,2796.0,933.5,1
