ptc,force,position,actuator_id
66,2730.0,899.5,1
66,2730.0,899.5,1
66,2730.0,899.5,1
49,2018.0,709.0,0
66,2730.0,899.5,1
49,2018.0,709.0,0
66,2730.0,899.5,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2724.0,896.5,1
66,2724.0,896.5,1
66,2724.0,896.5,1
66,2724.0,896.5,1
66,2724.0,896.5,1
66,2724.0,896.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2726.0,897.5,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
49,2029.0,714.5,0
66,2730.0,899.0,1
49,2029.0,714.5,0
66,2730.0,899.0,1
49,2032.0,716.0,0
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2732.0,900.0,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2728.0,898.5,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
49,2029.0,714.5,0
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2730.0,899.0,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2732.0,900.5,1
66,2730.0,899.0,1
66,2730.0,899.0,1
