ptc,force,position,actuator_id
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
67,2772.0,1086.0,0
68,2822.0,947.0,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
67,2772.0,1086.0,0
68,2824.0,948.5,1
67,2772.0,1086.0,0
68,2824.0,948.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2820.0,946.0,1
68,2820.0,946.0,1
67,2774.0,1087.0,0
68,2820.0,946.0,1
67,2774.0,1087.0,0
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
67,2774.0,1087.0,0
68,2820.0,946.0,1
67,2774.0,1087.0,0
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2818.0,945.5,1
68,2820.0,946.5,1
68,2820.0,946.5,1
68,2820.0,946.5,1
68,2820.0,946.5,1
68,2820.0,946.5,1
67,2774.0,1087.0,0
