ptc,force,position,actuator_id
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.5,1
70,2874.0,974.5,1
69,2846.0,1123.0,0
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
69,2848.0,1124.0,0
70,2874.0,974.0,1
69,2848.0,1124.0,0
70,2874.0,974.0,1
70,2874.0,974.0,1
69,2850.0,1125.0,0
70,2870.0,972.5,1
69,2850.0,1125.0,0
70,2870.0,972.5,1
69,2850.0,1125.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
69,2850.0,1125.0,0
70,2870.0,972.5,1
69,2852.0,1126.0,0
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2872.0,973.5,1
69,2848.0,1124.0,0
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
69,2848.0,1124.0,0
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2850.0,1125.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
69,2850.0,1125.0,0
