ptc,force,position,actuator_id
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2898.0,1149.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2898.0,1149.0,0
70,2904.0,989.5,1
70,2898.0,1149.0,0
70,2904.0,989.5,1
70,2896.0,1148.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2896.0,1148.0,0
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2900.0,1150.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2898.0,1149.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2896.0,1148.0,0
70,2906.0,990.5,1
