ptc,force,position,actuator_id
58,2402.0,901.0,0
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
58,2404.0,902.0,0
67,2754.0,912.0,1
67,2754.0,912.0,1
58,2404.0,902.0,0
67,2754.0,912.0,1
58,2404.0,902.0,0
67,2754.0,912.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
58,2400.0,899.5,0
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
58,2392.0,896.0,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
58,2394.0,897.0,0
67,2762.0,916.0,1
58,2394.0,897.0,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
58,2396.0,897.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
58,2396.0,897.5,0
67,2762.0,916.0,1
58,2394.0,896.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
58,2394.0,897.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
58,2398.0,899.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
58,2402.0,901.0,0
67,2758.0,913.5,1
58,2402.0,901.0,0
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
