ptc,force,position,actuator_id
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
13,550.0,-25.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
13,550.0,-25.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
13,550.0,-25.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
13,550.0,-25.0,0
64,2636.0,850.0,1
13,548.0,-26.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
13,550.0,-25.0,0
64,2636.0,850.0,1
13,550.0,-25.0,0
64,2636.0,850.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2640.0,852.5,1
