ptc,force,position,actuator_id
69,2842.0,958.0,1
69,2842.0,958.0,1
69,2842.0,958.0,1
69,2842.0,958.0,1
69,2842.0,958.0,1
69,2842.0,958.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
68,2808.0,1104.0,0
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
68,2808.0,1104.0,0
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
68,2810.0,1105.0,0
69,2838.0,956.0,1
68,2810.0,1105.0,0
69,2838.0,956.0,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
68,2810.0,1105.0,0
69,2844.0,958.5,1
69,2844.0,958.5,1
68,2812.0,1106.0,0
69,2840.0,957.0,1
68,2812.0,1106.0,0
69,2840.0,957.0,1
68,2812.0,1106.0,0
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2844.0,959.0,1
69,2842.0,958.0,1
68,2812.0,1106.0,0
69,2842.0,958.0,1
68,2812.0,1106.0,0
69,2842.0,958.0,1
69,2842.0,958.0,1
69,2842.0,958.0,1
68,2812.0,1106.0,0
69,2842.0,958.0,1
69,2842.0,958.0,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
68,2808.0,1104.0,0
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2846.0,960.0,1
68,2808.0,1104.0,0
69,2846.0,960.0,1
69,2846.0,960.0,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2840.0,957.0,1
69,2840.0,957.0,1
