ptc,force,position,actuator_id
68,2806.0,938.5,1
66,2740.0,1070.0,0
68,2806.0,938.5,1
66,2740.0,1070.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
66,2742.0,1071.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
66,2742.0,1071.0,0
68,2804.0,937.5,1
68,2804.0,938.0,1
66,2742.0,1071.0,0
68,2804.0,938.0,1
68,2804.0,938.0,1
66,2742.0,1071.0,0
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
66,2742.0,1071.0,0
68,2804.0,938.0,1
66,2740.0,1070.0,0
68,2806.0,939.0,1
66,2740.0,1070.0,0
68,2806.0,939.0,1
66,2740.0,1070.0,0
68,2806.0,939.0,1
66,2740.0,1070.0,0
68,2806.0,939.0,1
66,2740.0,1070.0,0
68,2806.0,939.0,1
66,2740.0,1070.0,0
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2804.0,938.0,1
66,2742.0,1071.0,0
68,2804.0,938.0,1
68,2804.0,938.0,1
66,2742.0,1071.0,0
68,2804.0,938.0,1
66,2742.0,1071.0,0
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
66,2744.0,1072.0,0
68,2804.0,937.5,1
66,2744.0,1072.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,939.0,1
66,2740.0,1070.0,0
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
66,2740.0,1070.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,938.0,1
68,2804.0,938.0,1
