ptc,force,position,actuator_id
69,2828.0,950.5,1
67,2778.0,1089.0,0
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
67,2778.0,1089.0,0
69,2828.0,950.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
67,2776.0,1088.0,0
69,2830.0,951.5,1
67,2776.0,1088.0,0
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
67,2776.0,1088.0,0
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2826.0,949.5,1
69,2826.0,949.5,1
69,2826.0,949.5,1
69,2826.0,949.5,1
67,2778.0,1089.0,0
69,2826.0,949.5,1
69,2826.0,949.5,1
69,2826.0,949.5,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
67,2776.0,1088.0,0
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.0,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
67,2776.0,1088.0,0
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2826.0,949.0,1
68,2826.0,949.0,1
68,2826.0,949.0,1
68,2826.0,949.0,1
68,2826.0,949.0,1
68,2826.0,949.0,1
68,2826.0,949.0,1
69,2828.0,950.5,1
