ptc,force,position,actuator_id
15,634.0,17.0,0
64,2636.0,850.0,1
15,634.0,17.0,0
64,2636.0,850.0,1
15,634.0,17.0,0
64,2636.0,850.0,1
15,634.0,17.0,0
64,2636.0,850.0,1
15,634.0,17.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
15,634.0,17.0,0
64,2636.0,850.5,1
15,634.0,17.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
15,634.0,17.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
15,634.0,17.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
15,633.0,16.5,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
15,634.0,17.0,0
64,2634.0,849.5,1
15,634.0,17.0,0
64,2634.0,849.5,1
15,634.0,17.0,0
64,2634.0,849.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
15,635.0,17.5,0
64,2634.0,849.0,1
15,635.0,17.5,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
15,634.0,17.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
