ptc,force,position,actuator_id
64,2632.0,848.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
13,553.0,-23.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
13,553.0,-23.5,0
64,2636.0,850.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
13,552.0,-24.0,0
64,2636.0,850.0,1
13,552.0,-24.0,0
64,2636.0,850.0,1
13,552.0,-24.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
13,552.0,-24.0,0
64,2636.0,850.0,1
13,552.0,-24.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
13,551.0,-24.5,0
64,2638.0,851.0,1
13,551.0,-24.5,0
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
13,550.0,-25.0,0
64,2638.0,851.0,1
13,550.0,-25.0,0
64,2638.0,851.0,1
64,2638.0,851.0,1
13,550.0,-25.0,0
64,2638.0,851.0,1
13,550.0,-25.0,0
64,2638.0,851.0,1
13,550.0,-25.0,0
64,2638.0,851.0,1
64,2638.0,851.0,1
13,550.0,-25.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.5,1
13,551.0,-24.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
13,551.0,-24.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
13,554.0,-23.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2634.0,849.5,1
