ptc,force,position,actuator_id
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
69,2852.0,1126.0,0
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.5,1
69,2850.0,1125.0,0
70,2876.0,975.5,1
69,2850.0,1125.0,0
70,2876.0,975.5,1
69,2850.0,1125.0,0
70,2876.0,975.5,1
69,2850.0,1125.0,0
70,2876.0,975.5,1
70,2876.0,975.5,1
69,2850.0,1125.0,0
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2878.0,976.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
69,2850.0,1125.0,0
70,2876.0,975.5,1
69,2850.0,1125.0,0
70,2878.0,976.0,1
69,2850.0,1125.0,0
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
69,2850.0,1125.0,0
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2878.0,976.0,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.5,1
69,2854.0,1127.0,0
70,2876.0,975.5,1
69,2854.0,1127.0,0
70,2876.0,975.5,1
70,2876.0,975.5,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2878.0,976.5,1
70,2878.0,976.5,1
69,2852.0,1126.0,0
