ptc,force,position,actuator_id
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
13,535.0,-32.5,0
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,535.0,-32.5,0
64,2644.0,855.0,1
13,535.0,-32.5,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
12,532.0,-34.0,0
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
12,531.0,-34.5,0
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,856.5,1
64,2648.0,856.5,1
12,532.0,-34.0,0
64,2648.0,856.5,1
12,532.0,-34.0,0
64,2648.0,856.5,1
64,2648.0,856.5,1
12,532.0,-34.0,0
64,2648.0,856.5,1
64,2648.0,856.5,1
12,532.0,-34.0,0
64,2646.0,856.0,1
12,532.0,-34.0,0
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
12,532.0,-34.0,0
64,2646.0,856.0,1
12,532.0,-34.0,0
64,2646.0,856.0,1
12,531.0,-34.5,0
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
13,534.0,-33.0,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
13,534.0,-33.0,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
