ptc,force,position,actuator_id
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2888.0,1144.0,0
70,2898.0,987.0,1
70,2888.0,1144.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2888.0,1144.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2888.0,1144.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2888.0,1144.0,0
70,2898.0,987.0,1
70,2888.0,1144.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2886.0,1143.0,0
70,2900.0,987.5,1
70,2886.0,1143.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2896.0,986.0,1
70,2888.0,1144.0,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2888.0,1144.0,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
