ptc,force,position,actuator_id
70,2882.0,978.0,1
70,2882.0,978.0,1
69,2858.0,1129.0,0
70,2882.0,978.0,1
69,2858.0,1129.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
69,2858.0,1129.0,0
70,2882.0,978.0,1
69,2856.0,1128.0,0
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
69,2858.0,1129.0,0
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2882.0,978.0,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
69,2854.0,1127.0,0
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.0,1
69,2856.0,1128.0,0
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2884.0,979.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
69,2858.0,1129.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
69,2858.0,1129.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
69,2858.0,1129.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
