ptc,force,position,actuator_id
64,2656.0,861.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
32,1335.0,367.5,0
64,2644.0,855.0,1
32,1335.0,367.5,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
32,1334.0,367.0,0
32,1334.0,367.0,0
64,2644.0,854.5,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2654.0,860.0,1
64,2656.0,860.5,1
64,2656.0,860.5,1
32,1333.0,366.5,0
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
32,1331.0,365.5,0
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
32,1333.0,366.5,0
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2654.0,859.5,1
64,2656.0,860.5,1
32,1333.0,366.5,0
64,2656.0,860.5,1
32,1333.0,366.5,0
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
32,1334.0,367.0,0
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
32,1334.0,367.0,0
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
32,1332.0,366.0,0
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
