ptc,force,position,actuator_id
67,2764.0,917.5,1
67,2764.0,917.5,1
65,2662.0,1031.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
65,2664.0,1032.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
65,2664.0,1032.0,0
67,2764.0,917.5,1
65,2662.0,1031.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
65,2662.0,1031.0,0
67,2764.0,917.5,1
65,2662.0,1031.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
65,2662.0,1031.0,0
67,2764.0,917.5,1
65,2662.0,1031.0,0
67,2768.0,919.0,1
65,2662.0,1031.0,0
67,2768.0,919.0,1
67,2768.0,919.0,1
65,2662.0,1031.0,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
65,2662.0,1031.0,0
67,2766.0,918.5,1
65,2664.0,1032.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
65,2662.0,1031.0,0
67,2770.0,920.0,1
65,2662.0,1031.0,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
65,2662.0,1031.0,0
67,2770.0,920.0,1
65,2662.0,1031.0,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2774.0,922.5,1
65,2662.0,1031.0,0
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
65,2664.0,1032.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
