ptc,force,position,actuator_id
68,2808.0,939.5,1
68,2808.0,939.5,1
67,2754.0,1077.0,0
68,2808.0,939.5,1
67,2754.0,1077.0,0
68,2808.0,939.5,1
67,2754.0,1077.0,0
68,2808.0,939.5,1
67,2754.0,1077.0,0
68,2808.0,939.5,1
67,2754.0,1077.0,0
68,2808.0,939.5,1
68,2806.0,939.0,1
67,2752.0,1076.0,0
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
67,2754.0,1077.0,0
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
67,2752.0,1076.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
67,2754.0,1077.0,0
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
67,2754.0,1077.0,0
68,2808.0,939.5,1
67,2756.0,1078.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
67,2756.0,1078.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
