ptc,force,position,actuator_id
64,2652.0,858.5,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2648.0,856.5,1
64,2648.0,856.5,1
21,873.0,136.5,0
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
21,874.0,137.0,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
21,874.0,137.0,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
21,874.0,137.0,0
64,2644.0,855.0,1
21,873.0,136.5,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2644.0,855.0,1
21,874.0,137.0,0
64,2644.0,855.0,1
64,2644.0,855.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
64,2642.0,854.0,1
21,874.0,137.0,0
64,2642.0,854.0,1
21,874.0,137.0,0
64,2642.0,854.0,1
21,874.0,137.0,0
64,2642.0,854.0,1
64,2644.0,854.5,1
64,2644.0,854.5,1
21,874.0,137.0,0
64,2644.0,854.5,1
21,874.0,137.0,0
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
