ptc,force,position,actuator_id
70,2896.0,985.5,1
70,2882.0,1141.0,0
70,2896.0,985.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2882.0,1141.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2880.0,1140.0,0
70,2896.0,986.0,1
70,2880.0,1140.0,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2880.0,1140.0,0
70,2896.0,986.0,1
70,2882.0,1141.0,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2880.0,1140.0,0
70,2898.0,987.0,1
70,2880.0,1140.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2880.0,1140.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2878.0,1139.0,0
70,2902.0,988.5,1
70,2878.0,1139.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2886.0,1143.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2884.0,1142.0,0
70,2896.0,985.5,1
70,2884.0,1142.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
