ptc,force,position,actuator_id,timestamp
87,3602.0,-2.69921875,1,1717095422.6482356
87,3602.0,-2.69921875,1,1717095422.6483035
95,3896.0,116.6875,0,1717095422.6483705
87,3602.0,-2.69921875,1,1717095422.6484344
87,3602.0,-2.69921875,1,1717095422.6484988
0,654.0,65408.0,3,1717095422.6485648
87,3602.0,-2.69921875,1,1717095422.648628
87,3602.0,-2.69921875,1,1717095422.6486914
87,3602.0,-2.69921875,1,1717095422.6487553
87,3602.0,-2.69921875,1,1717095422.648819
87,3602.0,-2.69921875,1,1717095422.6488817
87,3602.0,-2.69921875,1,1717095422.6489449
87,3602.0,-2.69921875,1,1717095422.649008
87,3602.0,-2.69921875,1,1717095422.6490707
95,3898.0,117.4375,0,1717095422.6491346
87,3602.0,-2.69921875,1,1717095422.6491966
0,654.0,65408.0,3,1717095422.649259
95,3898.0,117.4375,0,1717095422.6493213
87,3602.0,-2.69921875,1,1717095422.649384
87,3602.0,-2.69921875,1,1717095422.6494846
95,3898.0,117.4375,0,1717095422.6495981
87,3602.0,-2.69921875,1,1717095422.6497116
87,3602.0,-2.69921875,1,1717095422.6498296
87,3602.0,-2.69921875,1,1717095422.649943
87,3602.0,-2.69921875,1,1717095422.6500087
95,3898.0,117.4375,0,1717095422.6500707
87,3602.0,-2.69921875,1,1717095422.6501331
87,3602.0,-2.69921875,1,1717095422.650196
87,3602.0,-2.69921875,1,1717095422.6502576
0,654.0,65408.0,3,1717095422.6503196
87,3602.0,-2.69921875,1,1717095422.6503942
87,3602.0,-2.69921875,1,1717095422.6505167
95,3898.0,117.4375,0,1717095422.6506555
87,3602.0,-2.69921875,1,1717095422.6508026
87,3602.0,-2.69921875,1,1717095422.6509197
87,3602.0,-2.69921875,1,1717095422.6510375
87,3602.0,-2.69921875,1,1717095422.6511536
87,3602.0,-2.69921875,1,1717095422.651262
87,3602.0,-2.69921875,1,1717095422.6513786
0,654.0,65408.0,3,1717095422.651497
87,3602.0,-2.69921875,1,1717095422.651608
95,3896.0,116.6875,0,1717095422.6517203
87,3602.0,-2.69921875,1,1717095422.651836
87,3602.0,-2.69921875,1,1717095422.65191
87,3602.0,-2.69921875,1,1717095422.652013
87,3602.0,-2.69921875,1,1717095422.652123
87,3602.0,-2.69921875,1,1717095422.652224
95,3898.0,117.0625,0,1717095422.6523142
95,3898.0,117.0625,0,1717095422.652415
87,3602.0,-2.69921875,1,1717095422.6525297
87,3602.0,-2.69921875,1,1717095422.6526217
87,3602.0,-2.69921875,1,1717095422.6526847
87,3602.0,-2.69921875,1,1717095422.652747
87,3602.0,-2.69921875,1,1717095422.6528094
95,3896.0,116.6875,0,1717095422.6528702
87,3602.0,-2.69921875,1,1717095422.652932
87,3602.0,-2.69921875,1,1717095422.652993
87,3602.0,-2.69921875,1,1717095422.6530542
87,3602.0,-2.69921875,1,1717095422.6531162
0,654.0,65408.0,3,1717095422.6531768
87,3602.0,-2.69921875,1,1717095422.653238
95,3896.0,116.6875,0,1717095422.6533
87,3602.0,-2.69921875,1,1717095422.6533623
87,3602.0,-2.69921875,1,1717095422.6534233
87,3602.0,-2.69921875,1,1717095422.6534848
95,3896.0,116.6875,0,1717095422.6535487
87,3602.0,-2.69921875,1,1717095422.6536098
87,3602.0,-2.69921875,1,1717095422.6536999
87,3602.0,-2.69921875,1,1717095422.6538136
87,3602.0,-2.69921875,1,1717095422.6539304
87,3602.0,-2.69921875,1,1717095422.654041
95,3896.0,116.6875,0,1717095422.6541543
87,3602.0,-2.69921875,1,1717095422.6542685
87,3602.0,-2.69921875,1,1717095422.654382
87,3602.0,-2.69921875,1,1717095422.6544945
87,3602.0,-2.69921875,1,1717095422.654607
87,3602.0,-2.69921875,1,1717095422.6547503
87,3602.0,-2.69921875,1,1717095422.6548731
87,3602.0,-2.69921875,1,1717095422.6549861
87,3602.0,-2.69921875,1,1717095422.655102
87,3602.0,-2.69921875,1,1717095422.6552193
87,3602.0,-2.69921875,1,1717095422.6553328
87,3602.0,-2.69921875,1,1717095422.6553977
87,3602.0,-2.69921875,1,1717095422.6554596
87,3602.0,-2.25,1,1717095422.6555219
87,3602.0,-2.25,1,1717095422.6555822
87,3602.0,-2.25,1,1717095422.6556432
87,3602.0,-2.25,1,1717095422.6557043
87,3602.0,-2.25,1,1717095422.6557639
87,3602.0,-2.25,1,1717095422.6558247
0,654.0,65408.0,3,1717095422.6558862
87,3602.0,-2.69921875,1,1717095422.6559472
87,3602.0,-2.69921875,1,1717095422.6560078
87,3602.0,-2.69921875,1,1717095422.6560724
87,3602.0,-2.69921875,1,1717095422.656132
87,3602.0,-2.69921875,1,1717095422.6561923
87,3602.0,-2.69921875,1,1717095422.656253
87,3602.0,-2.69921875,1,1717095422.6563141
87,3602.0,-2.69921875,1,1717095422.6563754
95,3898.0,117.4375,0,1717095422.6564362
0,654.0,65408.0,3,1717095422.6564975
87,3602.0,-2.69921875,1,1717095422.6565597
87,3602.0,-2.69921875,1,1717095422.656622
87,3602.0,-2.69921875,1,1717095422.656684
87,3602.0,-2.69921875,1,1717095422.6567461
87,3602.0,-2.69921875,1,1717095422.6568077
87,3602.0,-2.69921875,1,1717095422.6568694
87,3602.0,-2.69921875,1,1717095422.656931
95,3896.0,116.6875,0,1717095422.6569915
87,3602.0,-2.69921875,1,1717095422.6570568
95,3896.0,116.6875,0,1717095422.6571171
0,654.0,65408.0,3,1717095422.6571789
87,3602.0,-2.69921875,1,1717095422.6572404
87,3602.0,-2.69921875,1,1717095422.6573014
95,3898.0,117.4375,0,1717095422.6573622
87,3602.0,-2.69921875,1,1717095422.6574228
95,3898.0,117.4375,0,1717095422.6574836
