ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716113663.9102194
95,3920.0,3878.0,0,1716113663.9102967
94,3890.0,3890.0,1,1716113663.910367
94,3890.0,3890.0,1,1716113663.9104373
94,3890.0,3890.0,1,1716113663.9105077
0,13.0,13.0,3,1716113663.91058
94,3890.0,3890.0,1,1716113663.9106507
95,3918.0,3878.0,0,1716113663.9107356
94,3890.0,3890.0,1,1716113663.910806
94,3890.0,3890.0,1,1716113663.9108756
94,3890.0,3890.0,1,1716113663.9109502
94,3890.0,3890.0,1,1716113663.9110198
0,11.0,11.0,3,1716113663.9110892
94,3890.0,3890.0,1,1716113663.911158
95,3920.0,3878.0,0,1716113663.911227
94,3890.0,3890.0,1,1716113663.9112952
94,3890.0,3890.0,1,1716113663.9113643
94,3890.0,3890.0,1,1716113663.9114442
94,3890.0,3890.0,1,1716113663.9115205
0,13.0,13.0,3,1716113663.911608
95,3892.0,3892.0,1,1716113663.9116786
95,3920.0,3878.0,0,1716113663.91175
95,3892.0,3892.0,1,1716113663.9118187
95,3892.0,3892.0,1,1716113663.9118872
95,3892.0,3892.0,1,1716113663.9119563
94,3890.0,3890.0,1,1716113663.912025
0,12.0,12.0,3,1716113663.9121256
95,3920.0,3878.0,0,1716113663.9122155
94,3890.0,3890.0,1,1716113663.9122841
94,3890.0,3890.0,1,1716113663.9123518
94,3890.0,3890.0,1,1716113663.912443
95,3918.0,3878.0,0,1716113663.9125338
94,3890.0,3890.0,1,1716113663.9126017
0,13.0,13.0,3,1716113663.9126718
94,3890.0,3890.0,1,1716113663.9127398
94,3890.0,3890.0,1,1716113663.912809
94,3890.0,3890.0,1,1716113663.9128897
94,3890.0,3890.0,1,1716113663.9129586
94,3890.0,3890.0,1,1716113663.913027
94,3890.0,3890.0,1,1716113663.9130962
94,3890.0,3890.0,1,1716113663.9131646
94,3890.0,3890.0,1,1716113663.9132342
94,3890.0,3890.0,1,1716113663.9133017
0,12.0,12.0,3,1716113663.91338
