ptc,force,position,actuator_id,timestamp
87,3600.0,3600.0,1,1716112615.1238613
87,3600.0,3600.0,1,1716112615.123971
87,3600.0,3600.0,1,1716112615.124043
47,1960.0,1919.0,0,1716112615.1241603
87,3600.0,3600.0,1,1716112615.124231
87,3600.0,3600.0,1,1716112615.1243224
87,3600.0,3600.0,1,1716112615.1243918
47,1960.0,1919.0,0,1716112615.1244612
87,3600.0,3600.0,1,1716112615.1245291
87,3600.0,3600.0,1,1716112615.1246026
47,1961.0,1920.0,0,1716112615.1246824
87,3600.0,3600.0,1,1716112615.1247523
47,1961.0,1920.0,0,1716112615.1248205
87,3600.0,3600.0,1,1716112615.1248884
87,3600.0,3600.0,1,1716112615.1249568
87,3600.0,3600.0,1,1716112615.1250231
87,3600.0,3600.0,1,1716112615.1250918
87,3600.0,3600.0,1,1716112615.1251597
87,3600.0,3600.0,1,1716112615.1252272
87,3600.0,3600.0,1,1716112615.1252952
87,3600.0,3600.0,1,1716112615.1253633
87,3600.0,3600.0,1,1716112615.1254342
87,3600.0,3600.0,1,1716112615.1255014
87,3600.0,3600.0,1,1716112615.1255693
87,3600.0,3600.0,1,1716112615.1256359
87,3602.0,3602.0,1,1716112615.1257045
87,3602.0,3602.0,1,1716112615.1257713
87,3602.0,3602.0,1,1716112615.125848
47,1962.0,1921.0,0,1716112615.125917
87,3600.0,3600.0,1,1716112615.1259837
87,3600.0,3600.0,1,1716112615.1260517
87,3600.0,3600.0,1,1716112615.1261191
87,3600.0,3600.0,1,1716112615.1261857
87,3600.0,3600.0,1,1716112615.1262536
87,3600.0,3600.0,1,1716112615.1263204
87,3600.0,3600.0,1,1716112615.1263874
87,3600.0,3600.0,1,1716112615.1264544
87,3600.0,3600.0,1,1716112615.1265209
87,3600.0,3600.0,1,1716112615.1265898
87,3600.0,3600.0,1,1716112615.1266572
87,3600.0,3600.0,1,1716112615.1267254
87,3600.0,3600.0,1,1716112615.1267934
87,3600.0,3600.0,1,1716112615.1268604
47,1964.0,1923.0,0,1716112615.1269283
87,3600.0,3600.0,1,1716112615.126995
47,1964.0,1923.0,0,1716112615.127062
87,3600.0,3600.0,1,1716112615.127131
87,3600.0,3600.0,1,1716112615.1271982
87,3600.0,3600.0,1,1716112615.1272664
87,3602.0,3602.0,1,1716112615.1273334
87,3602.0,3602.0,1,1716112615.1274006
87,3602.0,3602.0,1,1716112615.127495
87,3602.0,3602.0,1,1716112615.1275692
47,1964.0,1923.0,0,1716112615.127637
87,3600.0,3600.0,1,1716112615.127703
87,3600.0,3600.0,1,1716112615.1277704
87,3600.0,3600.0,1,1716112615.1278384
87,3602.0,3602.0,1,1716112615.1279056
87,3602.0,3602.0,1,1716112615.1279736
47,1965.0,1924.0,0,1716112615.1280417
87,3602.0,3602.0,1,1716112615.1281724
87,3602.0,3602.0,1,1716112615.1282446
87,3602.0,3602.0,1,1716112615.1283317
87,3602.0,3602.0,1,1716112615.1283994
87,3602.0,3602.0,1,1716112615.128466
87,3600.0,3600.0,1,1716112615.1285517
47,1965.0,1924.0,0,1716112615.1286213
87,3600.0,3600.0,1,1716112615.1286907
87,3600.0,3600.0,1,1716112615.1287608
87,3600.0,3600.0,1,1716112615.1288302
87,3600.0,3600.0,1,1716112615.128904
87,3600.0,3600.0,1,1716112615.1289768
47,1965.0,1924.0,0,1716112615.1290584
